u_pred,v_pred,p_pred,x,y
0.6731024,0.40753114,0.80642605,1241,0
0.6727592,0.4082442,0.8071426,1241,1
0.6722455,0.40766042,0.8068904,1241,2
0.6734147,0.40813994,0.8062633,1241,3
0.6730507,0.40712678,0.80741334,1241,4
0.6727116,0.40849078,0.8063133,1241,5
0.672197,0.40746564,0.8063375,1241,6
0.6722873,0.40712416,0.80720437,1241,7
0.67261124,0.40783185,0.8070574,1241,8
0.6728158,0.40732718,0.80644226,1241,9
0.6723099,0.4074583,0.8068081,1241,10
0.6728847,0.40715706,0.8064676,1241,11
0.6730486,0.40685305,0.80724263,1241,12
0.6727115,0.40731823,0.8068837,1241,13
0.67222965,0.4082107,0.80694413,1241,14
0.67236936,0.40705505,0.8073635,1241,15
0.6716195,0.40702027,0.8068322,1241,16
0.6717844,0.40703106,0.8070905,1241,17
0.6723008,0.4072994,0.80652606,1241,18
0.67229426,0.4075032,0.8064338,1241,19
0.671919,0.40691566,0.8078803,1241,20
0.6717273,0.40747875,0.80707335,1241,21
0.67208695,0.40711755,0.80648386,1241,22
0.67122495,0.4071979,0.8074577,1241,23
0.672042,0.40697664,0.80676985,1241,24
0.67177767,0.40659523,0.80721325,1241,25
0.67241085,0.40707755,0.8064888,1241,26
0.671576,0.40718,0.80745095,1241,27
0.6719533,0.4069758,0.8072144,1241,28
0.67177206,0.40752372,0.8067515,1241,29
0.67167664,0.4073702,0.80698097,1241,30
0.6719729,0.40674424,0.8067421,1241,31
0.6717826,0.40688688,0.80649215,1241,32
0.67160845,0.40714562,0.8080978,1241,33
0.6716982,0.40640152,0.80716866,1241,34
0.67148674,0.40734258,0.80687606,1241,35
0.67180085,0.40705556,0.8070993,1241,36
0.67119294,0.4066478,0.80754197,1241,37
0.67156136,0.40700275,0.8069607,1241,38
0.67107075,0.4079594,0.8062817,1241,39
0.67282295,0.40674418,0.8054167,1241,40
0.6718946,0.40715265,0.80660486,1241,41
0.6719915,0.4069273,0.8058609,1241,42
0.653992,0.4060424,0.80562216,1241,43
0.6209115,0.404823,0.80829203,1241,44
0.60294026,0.40570766,0.8077384,1241,45
0.59012574,0.40416047,0.8073056,1241,46
0.5782528,0.4031915,0.807249,1241,47
0.57019544,0.40463808,0.8061352,1241,48
0.56210077,0.40361762,0.8052405,1241,49
0.55481035,0.4040482,0.8034204,1241,50
0.5537633,0.40498543,0.8031588,1241,51
0.5593269,0.40524864,0.8025345,1241,52
0.566132,0.40539902,0.8014205,1241,53
0.5765079,0.40685976,0.7979183,1241,54
0.5869716,0.40545014,0.7971153,1241,55
0.60043514,0.40653348,0.79332817,1241,56
0.6171359,0.40769228,0.7874893,1241,57
0.64024496,0.40826184,0.78221977,1241,58
0.6857248,0.4088382,0.7684934,1241,59
0.6934247,0.4090804,0.76990426,1241,60
0.6945561,0.40948543,0.77000403,1241,61
0.6952908,0.40898195,0.77056265,1241,62
0.6961535,0.408789,0.7718743,1241,63
0.69682634,0.4098726,0.7722143,1241,64
0.69836545,0.41001174,0.7719419,1241,65
0.69817257,0.41030782,0.77307045,1241,66
0.6979216,0.41007435,0.7732825,1241,67
0.6980245,0.4106471,0.7734239,1241,68
0.6984801,0.4110196,0.77394855,1241,69
0.69800055,0.4106201,0.77497137,1241,70
0.6986233,0.41085953,0.77485466,1241,71
0.6981508,0.41010413,0.77548134,1241,72
0.6978935,0.41052374,0.77584624,1241,73
0.6976186,0.41070944,0.77566785,1241,74
0.69763106,0.41038635,0.7764249,1241,75
0.69876224,0.41072065,0.7765112,1241,76
0.6990119,0.41136765,0.77712554,1241,77
0.69843507,0.41110152,0.77727413,1241,78
0.698076,0.41119677,0.7777315,1241,79
0.6980647,0.4112715,0.7772337,1241,80
0.69795036,0.41138518,0.7779089,1241,81
0.69840395,0.41182172,0.7782427,1241,82
0.69841254,0.41109177,0.7784015,1241,83
0.6988209,0.4116481,0.7790914,1241,84
0.6981275,0.41103,0.778942,1241,85
0.6981648,0.41081026,0.7795371,1241,86
0.69825256,0.41116798,0.7793167,1241,87
0.6980753,0.41195798,0.7788394,1241,88
0.697153,0.4115083,0.7798987,1241,89
0.69789624,0.41179645,0.78017247,1241,90
0.6974136,0.41185504,0.779817,1241,91
0.6967696,0.4122401,0.7800038,1241,92
0.69716644,0.41154218,0.7801546,1241,93
0.6972649,0.41215312,0.7805084,1241,94
0.69736564,0.41173422,0.7810098,1241,95
0.69670224,0.41230166,0.7808721,1241,96
0.69718075,0.4113139,0.780952,1241,97
0.69700885,0.4124722,0.78117895,1241,98
0.6970477,0.41204166,0.7819104,1241,99
