u_pred,v_pred,p_pred,x,y
0.67928594,0.29439017,0.76881725,1290,0
0.6791811,0.29444292,0.7688691,1290,1
0.67902434,0.29439977,0.7688509,1290,2
0.6793815,0.29443532,0.76880544,1290,3
0.6792704,0.29436013,0.7688888,1290,4
0.6791667,0.2944613,0.7688091,1290,5
0.6790092,0.29438522,0.76881075,1290,6
0.67903686,0.2943599,0.7688737,1290,7
0.6791359,0.29441223,0.7688631,1290,8
0.6791986,0.294375,0.7688185,1290,9
0.6790438,0.2943847,0.7688449,1290,10
0.67921937,0.29436237,0.7688203,1290,11
0.6792694,0.29433984,0.7688764,1290,12
0.67916656,0.2943743,0.76885045,1290,13
0.67901915,0.29444042,0.7688548,1290,14
0.67906195,0.2943548,0.76888514,1290,15
0.67883277,0.2943523,0.7688467,1290,16
0.6788834,0.29435298,0.76886535,1290,17
0.679041,0.29437295,0.7688245,1290,18
0.67903894,0.29438803,0.7688179,1290,19
0.67892444,0.29434443,0.7689226,1290,20
0.67886543,0.29438615,0.76886415,1290,21
0.6789753,0.2943594,0.7688215,1290,22
0.6787116,0.29436535,0.76889205,1290,23
0.6789619,0.29434898,0.7688422,1290,24
0.6788808,0.29432067,0.7688743,1290,25
0.6790744,0.29435647,0.76882184,1290,26
0.6788195,0.29436404,0.7688915,1290,27
0.6789344,0.29434887,0.76887447,1290,28
0.67887926,0.2943895,0.7688408,1290,29
0.67884994,0.29437804,0.7688574,1290,30
0.67894065,0.2943318,0.7688402,1290,31
0.6788825,0.2943422,0.768822,1290,32
0.6788294,0.2943614,0.76893836,1290,33
0.6788566,0.29430625,0.7688711,1290,34
0.678792,0.29437613,0.76884985,1290,35
0.67888796,0.29435483,0.768866,1290,36
0.6787022,0.29432452,0.7688981,1290,37
0.67881453,0.29435092,0.768856,1290,38
0.6786648,0.29442188,0.7688068,1290,39
0.6792001,0.29433167,0.7687442,1290,40
0.6789168,0.29436204,0.76883024,1290,41
0.67894626,0.2943453,0.76877624,1290,42
0.6734448,0.29427963,0.7687589,1290,43
0.6633343,0.29418913,0.7689525,1290,44
0.65784156,0.2942548,0.76891243,1290,45
0.6539244,0.29414,0.7688811,1290,46
0.6502961,0.2940682,0.7688769,1290,47
0.64783305,0.29417542,0.7687962,1290,48
0.6453591,0.2940998,0.7687313,1290,49
0.64313054,0.29413173,0.76859945,1290,50
0.64281064,0.2942011,0.76858044,1290,51
0.6445111,0.29422075,0.76853514,1290,52
0.6465913,0.29423198,0.76845443,1290,53
0.64976275,0.29434022,0.7682006,1290,54
0.6529607,0.2942358,0.7681424,1290,55
0.6570758,0.2943161,0.76786786,1290,56
0.66218007,0.29440206,0.7674447,1290,57
0.66924334,0.29444426,0.76706266,1290,58
0.68314373,0.29448715,0.7660678,1290,59
0.685497,0.29450506,0.76617,1290,60
0.685843,0.29453513,0.76617724,1290,61
0.6860675,0.29449773,0.76621777,1290,62
0.6863316,0.29448345,0.76631284,1290,63
0.686537,0.2945638,0.76633734,1290,64
0.68700737,0.29457414,0.76631767,1290,65
0.68694794,0.29459608,0.7663995,1290,66
0.6868716,0.29457882,0.7664149,1290,67
0.6869035,0.2946213,0.76642513,1290,68
0.6870421,0.29464892,0.7664631,1290,69
0.68689597,0.29461926,0.7665373,1290,70
0.6870863,0.29463696,0.7665288,1290,71
0.6869417,0.29458106,0.76657426,1290,72
0.6868631,0.29461214,0.76660067,1290,73
0.6867792,0.29462585,0.76658773,1290,74
0.6867832,0.29460195,0.76664263,1290,75
0.68712854,0.2946266,0.7666489,1290,76
0.68720484,0.29467463,0.7666934,1290,77
0.6870284,0.294655,0.76670426,1290,78
0.6869188,0.29466206,0.7667373,1290,79
0.6869156,0.2946676,0.7667013,1290,80
0.6868803,0.29467607,0.7667502,1290,81
0.687019,0.2947085,0.7667745,1290,82
0.6870217,0.29465434,0.7667859,1290,83
0.6871463,0.29469553,0.7668359,1290,84
0.68693507,0.2946497,0.766825,1290,85
0.6869458,0.29463327,0.76686823,1290,86
0.68697286,0.29465985,0.7668522,1290,87
0.68691844,0.2947186,0.7668177,1290,88
0.68663657,0.29468518,0.76689446,1290,89
0.68686396,0.29470658,0.7669142,1290,90
0.6867164,0.29471087,0.7668885,1290,91
0.6865194,0.29473943,0.766902,1290,92
0.6866409,0.29468763,0.76691294,1290,93
0.6866711,0.294733,0.7669386,1290,94
0.686702,0.29470184,0.766975,1290,95
0.68649936,0.294744,0.76696503,1290,96
0.68664545,0.29467082,0.76697093,1290,97
0.6865929,0.2947567,0.7669872,1290,98
0.6866045,0.29472476,0.7670402,1290,99
