u_pred,v_pred,p_pred,x,y
0.6573853,0.2678241,0.75869024,353,0
0.657056,0.26795056,0.7588876,353,1
0.6565617,0.26784706,0.7588179,353,2
0.65768546,0.267932,0.7586453,353,3
0.6573353,0.26775265,0.7589619,353,4
0.6570105,0.2679941,0.7586592,353,5
0.6565159,0.26781282,0.758666,353,6
0.65660244,0.2677523,0.7589043,353,7
0.656914,0.26787773,0.7588639,353,8
0.65710974,0.26778808,0.7586944,353,9
0.65662396,0.26781124,0.7587954,353,10
0.65717673,0.26775807,0.75870156,353,11
0.65733397,0.26770416,0.758915,353,12
0.6570101,0.26778656,0.7588161,353,13
0.656547,0.2679447,0.7588328,353,14
0.6566814,0.26773995,0.75894827,353,15
0.6559611,0.26773375,0.7588019,353,16
0.65611887,0.26773578,0.7588732,353,17
0.6566155,0.26778314,0.7587176,353,18
0.6566094,0.26781926,0.75869215,353,19
0.65624845,0.2677153,0.7590904,353,20
0.6560653,0.26781502,0.75886834,353,21
0.656411,0.26775107,0.75870603,353,22
0.65558314,0.26776534,0.758974,353,23
0.6563668,0.26772606,0.7587846,353,24
0.6561136,0.26765856,0.7589068,353,25
0.65672195,0.26774395,0.7587074,353,26
0.6559193,0.26776212,0.75897217,353,27
0.656283,0.26772606,0.75890696,353,28
0.6561078,0.26782304,0.75877976,353,29
0.6560165,0.26779595,0.7588429,353,30
0.6563008,0.26768482,0.758777,353,31
0.65611804,0.26771036,0.75870836,353,32
0.6559505,0.26775616,0.75915027,353,33
0.6560371,0.26762432,0.75889444,353,34
0.6558342,0.26779088,0.7588142,353,35
0.6561364,0.26774007,0.7588754,353,36
0.65555173,0.26766798,0.75899714,353,37
0.65590626,0.26773068,0.75883734,353,38
0.6554346,0.26790014,0.7586504,353,39
0.6571182,0.2676851,0.75841236,353,40
0.6562254,0.26775724,0.75873923,353,41
0.656319,0.26771745,0.7585348,353,42
0.63903034,0.26756078,0.75846916,353,43
0.60725576,0.267345,0.7592035,353,44
0.5899941,0.2675015,0.75905114,353,45
0.57768655,0.26722765,0.75893205,353,46
0.5662812,0.26705596,0.7589166,353,47
0.5585432,0.2673122,0.75861007,353,48
0.55076766,0.2671314,0.758364,353,49
0.54376554,0.2672077,0.75786316,353,50
0.5427599,0.26737377,0.7577912,353,51
0.54810387,0.2674203,0.7576196,353,52
0.55463964,0.26744682,0.7573131,353,53
0.56460565,0.26770547,0.7563494,353,54
0.57465625,0.26745582,0.75612843,353,55
0.5875881,0.26764762,0.75508666,353,56
0.60362947,0.2678527,0.75348,353,57
0.6258259,0.26795363,0.75203043,353,58
0.66950965,0.2680556,0.74825376,353,59
0.67690563,0.26809835,0.74864197,353,60
0.67799246,0.26817018,0.74866956,353,61
0.67869776,0.2680811,0.74882317,353,62
0.6795263,0.2680468,0.749184,353,63
0.68017244,0.26823872,0.74927783,353,64
0.681651,0.26826334,0.7492027,353,65
0.6814671,0.2683158,0.74951327,353,66
0.68122494,0.26827428,0.74957156,353,67
0.6813232,0.26837578,0.7496104,353,68
0.6817618,0.26844177,0.7497549,353,69
0.68130004,0.268371,0.7500362,353,70
0.6818984,0.26841345,0.7500042,353,71
0.6814451,0.26827958,0.7501764,353,72
0.6811975,0.26835394,0.750277,353,73
0.6809336,0.268387,0.75022787,353,74
0.6809453,0.26832965,0.75043625,353,75
0.68203247,0.26838893,0.7504599,353,76
0.6822722,0.26850352,0.7506289,353,77
0.681718,0.26845628,0.7506696,353,78
0.68137294,0.26847312,0.75079566,353,79
0.6813619,0.26848644,0.7506586,353,80
0.6812531,0.26850632,0.7508444,353,81
0.6816884,0.26858363,0.7509362,353,82
0.6816967,0.2684544,0.75098,353,83
0.6820891,0.26855302,0.75116974,353,84
0.68142164,0.26844347,0.7511288,353,85
0.68145907,0.26840475,0.7512924,353,86
0.6815427,0.26846805,0.75123185,353,87
0.68137306,0.2686078,0.7511003,353,88
0.6804867,0.26852825,0.75139177,353,89
0.6812005,0.2685792,0.7514673,353,90
0.680737,0.26858968,0.75136954,353,91
0.68011844,0.2686578,0.7514207,353,92
0.6804994,0.26853418,0.7514623,353,93
0.6805941,0.2686425,0.7515595,353,94
0.68069,0.26856837,0.7516975,353,95
0.68005306,0.26866868,0.75165963,353,96
0.6805129,0.26849365,0.7516814,353,97
0.6803478,0.26869875,0.7517442,353,98
0.68038565,0.26862264,0.75194544,353,99
