u_pred,v_pred,p_pred,x,y
0.72162515,0.37581277,0.7589196,1008,0
0.7216096,0.37583813,0.75895613,1008,1
0.7215864,0.37581736,0.7589433,1008,2
0.7216393,0.37583447,0.7589113,1008,3
0.7216228,0.3757983,0.75897,1008,4
0.7216075,0.37584695,0.7589139,1008,5
0.72158414,0.37581038,0.75891507,1008,6
0.72158825,0.3757982,0.75895935,1008,7
0.7216029,0.37582338,0.7589519,1008,8
0.7216122,0.37580547,0.7589205,1008,9
0.72158927,0.37581012,0.7589391,1008,10
0.72161525,0.3757994,0.75892174,1008,11
0.7216227,0.37578857,0.75896126,1008,12
0.72160745,0.3758051,0.75894296,1008,13
0.72158563,0.3758369,0.75894606,1008,14
0.72159195,0.37579575,0.75896746,1008,15
0.72155803,0.37579453,0.7589404,1008,16
0.72156554,0.3757949,0.7589535,1008,17
0.72158885,0.37580448,0.7589247,1008,18
0.72158855,0.37581173,0.75892,1008,19
0.7215716,0.37579077,0.75899386,1008,20
0.72156286,0.37581083,0.7589526,1008,21
0.72157913,0.37579796,0.7589226,1008,22
0.7215401,0.37580082,0.7589723,1008,23
0.72157717,0.37579295,0.7589372,1008,24
0.7215651,0.37577936,0.7589598,1008,25
0.7215938,0.37579656,0.7589228,1008,26
0.72155607,0.3758002,0.7589719,1008,27
0.72157305,0.37579292,0.7589599,1008,28
0.7215649,0.37581244,0.7589362,1008,29
0.7215606,0.37580693,0.7589479,1008,30
0.721574,0.3757847,0.75893575,1008,31
0.72156537,0.3757897,0.758923,1008,32
0.72155756,0.37579894,0.75900495,1008,33
0.72156155,0.37577242,0.75895756,1008,34
0.72155195,0.375806,0.75894254,1008,35
0.7215662,0.37579575,0.758954,1008,36
0.72153866,0.3757812,0.75897664,1008,37
0.72155535,0.37579387,0.7589469,1008,38
0.7215332,0.375828,0.75891227,1008,39
0.72161245,0.37578464,0.7588681,1008,40
0.7215705,0.37579924,0.7589288,1008,41
0.72157484,0.3757912,0.7588907,1008,42
0.72076,0.37575963,0.7588785,1008,43
0.7192624,0.37571612,0.7590149,1008,44
0.7184489,0.3757477,0.75898665,1008,45
0.7178687,0.37569252,0.75896454,1008,46
0.7173313,0.375658,0.7589616,1008,47
0.71696645,0.37570953,0.75890476,1008,48
0.7166,0.3756732,0.75885904,1008,49
0.71626997,0.37568852,0.7587661,1008,50
0.7162225,0.3757219,0.7587527,1008,51
0.7164744,0.37573132,0.7587208,1008,52
0.7167825,0.3757367,0.75866395,1008,53
0.71725225,0.37578875,0.7584851,1008,54
0.71772593,0.37573856,0.7584441,1008,55
0.71833545,0.37577716,0.7582506,1008,56
0.7190915,0.3758185,0.75795233,1008,57
0.72013766,0.3758388,0.75768316,1008,58
0.7221966,0.37585935,0.7569821,1008,59
0.7225451,0.375868,0.75705415,1008,60
0.72259635,0.37588242,0.7570592,1008,61
0.7226296,0.37586445,0.75708777,1008,62
0.7226687,0.3758576,0.75715476,1008,63
0.72269917,0.37589622,0.75717205,1008,64
0.7227688,0.3759012,0.75715816,1008,65
0.72276,0.3759117,0.7572158,1008,66
0.7227487,0.37590343,0.75722665,1008,67
0.7227534,0.37592384,0.75723386,1008,68
0.72277397,0.3759371,0.7572606,1008,69
0.72275233,0.3759229,0.75731295,1008,70
0.7227805,0.37593138,0.75730693,1008,71
0.72275907,0.3759045,0.757339,1008,72
0.72274745,0.37591943,0.7573576,1008,73
0.72273505,0.37592605,0.7573485,1008,74
0.7227356,0.37591454,0.75738716,1008,75
0.7227868,0.3759264,0.7573916,1008,76
0.7227981,0.37594947,0.7574229,1008,77
0.72277194,0.37594005,0.75743055,1008,78
0.7227557,0.37594342,0.75745386,1008,79
0.7227552,0.3759461,0.75742847,1008,80
0.72275,0.37595016,0.757463,1008,81
0.7227705,0.37596574,0.75748,1008,82
0.7227709,0.37593973,0.75748813,1008,83
0.7227894,0.37595952,0.75752336,1008,84
0.7227581,0.3759375,0.75751567,1008,85
0.7227597,0.37592962,0.7575461,1008,86
0.7227637,0.37594238,0.75753486,1008,87
0.7227557,0.3759706,0.7575105,1008,88
0.7227139,0.37595454,0.7575646,1008,89
0.72274756,0.37596482,0.75757855,1008,90
0.72272575,0.3759669,0.7575604,1008,91
0.72269654,0.37598062,0.75756997,1008,92
0.72271454,0.37595573,0.75757766,1008,93
0.722719,0.37597752,0.7575958,1008,94
0.7227236,0.37596256,0.75762135,1008,95
0.72269356,0.37598282,0.7576143,1008,96
0.7227152,0.37594765,0.7576185,1008,97
0.7227074,0.37598893,0.75763,1008,98
0.7227092,0.37597358,0.7576673,1008,99
