u_pred,v_pred,p_pred,x,y
0.6170784,0.23498766,0.7559144,1975,0
0.61678386,0.23517655,0.7559881,1975,1
0.6163422,0.23502201,0.7559622,1975,2
0.61734664,0.23514922,0.75589764,1975,3
0.6170342,0.23488057,0.756016,1975,4
0.61674273,0.23524205,0.7559028,1975,5
0.61630046,0.23497036,0.7559053,1975,6
0.61637783,0.23487979,0.7559945,1975,7
0.61665684,0.2350672,0.7559794,1975,8
0.6168325,0.23493364,0.75591606,1975,9
0.61639756,0.23496833,0.7559537,1975,10
0.61689144,0.23488855,0.7559187,1975,11
0.6170321,0.23480785,0.7559984,1975,12
0.6167426,0.23493123,0.75596154,1975,13
0.6163284,0.23516786,0.7559677,1975,14
0.6164484,0.2348614,0.75601083,1975,15
0.61580443,0.23485237,0.7559562,1975,16
0.61594594,0.23485512,0.75598276,1975,17
0.6163897,0.23492622,0.7559247,1975,18
0.6163841,0.23498026,0.7559152,1975,19
0.6160616,0.23482451,0.75606406,1975,20
0.61589694,0.23497371,0.755981,1975,21
0.61620593,0.23487793,0.7559204,1975,22
0.61546504,0.23489933,0.7560206,1975,23
0.61616707,0.23484069,0.7559498,1975,24
0.61594003,0.23473954,0.7559954,1975,25
0.6164845,0.23486733,0.7559208,1975,26
0.61576706,0.23489466,0.7560199,1975,27
0.6160914,0.23484047,0.7559956,1975,28
0.6159353,0.23498568,0.7559479,1975,29
0.61585325,0.23494497,0.7559715,1975,30
0.61610764,0.234779,0.75594693,1975,31
0.6159446,0.2348168,0.7559212,1975,32
0.6157946,0.23488547,0.75608647,1975,33
0.61587185,0.23468809,0.7559908,1975,34
0.6156904,0.2349378,0.7559607,1975,35
0.6159604,0.23486166,0.7559837,1975,36
0.6154376,0.2347535,0.75602925,1975,37
0.6157542,0.23484766,0.7559694,1975,38
0.6153326,0.23510124,0.75589955,1975,39
0.6168381,0.23477916,0.75581056,1975,40
0.61604077,0.23488733,0.75593275,1975,41
0.6161239,0.23482758,0.7558562,1975,42
0.60065866,0.23459306,0.75583166,1975,43
0.57223547,0.23426965,0.75610644,1975,44
0.5567939,0.23450431,0.7560495,1975,45
0.54578304,0.23409414,0.7560049,1975,46
0.53558195,0.23383713,0.7559991,1975,47
0.5286591,0.23422062,0.75588447,1975,48
0.5217038,0.23395018,0.7557924,1975,49
0.5154394,0.23406439,0.7556051,1975,50
0.51453984,0.23431267,0.75557816,1975,51
0.51932037,0.23438257,0.7555139,1975,52
0.52516776,0.23442256,0.7553993,1975,53
0.5340827,0.23480956,0.75503886,1975,54
0.54307365,0.23443608,0.7549562,1975,55
0.5546416,0.23472327,0.7545665,1975,56
0.56899107,0.23503031,0.7539655,1975,57
0.5888468,0.23518129,0.7534232,1975,58
0.6279237,0.23533423,0.75201064,1975,59
0.6345395,0.23539828,0.7521558,1975,60
0.635512,0.23550583,0.75216603,1975,61
0.63614273,0.2353723,0.75222355,1975,62
0.6368848,0.23532107,0.75235856,1975,63
0.6374624,0.23560844,0.75239354,1975,64
0.6387849,0.2356453,0.7523655,1975,65
0.6386192,0.23572376,0.7524817,1975,66
0.63840353,0.2356619,0.75250345,1975,67
0.63849205,0.23581368,0.75251806,1975,68
0.63888323,0.23591253,0.752572,1975,69
0.63847136,0.23580645,0.75267726,1975,70
0.63900596,0.23586996,0.7526653,1975,71
0.6386005,0.23566972,0.7527298,1975,72
0.6383791,0.23578098,0.7527673,1975,73
0.63814306,0.23583023,0.7527489,1975,74
0.6381542,0.23574466,0.7528269,1975,75
0.6391258,0.23583308,0.7528357,1975,76
0.6393399,0.23600474,0.752899,1975,77
0.6388445,0.23593429,0.7529143,1975,78
0.6385361,0.23595949,0.7529613,1975,79
0.6385267,0.23597932,0.7529101,1975,80
0.6384282,0.23600939,0.7529796,1975,81
0.6388179,0.23612508,0.75301397,1975,82
0.63882565,0.23593159,0.7530303,1975,83
0.63917613,0.23607904,0.7531013,1975,84
0.63858044,0.23591515,0.7530859,1975,85
0.63861245,0.2358568,0.7531472,1975,86
0.6386876,0.23595172,0.7531245,1975,87
0.63853556,0.23616129,0.75307536,1975,88
0.6377431,0.23604214,0.7531844,1975,89
0.6383816,0.2361184,0.7532125,1975,90
0.63796693,0.23613393,0.753176,1975,91
0.6374134,0.23623592,0.75319517,1975,92
0.63775456,0.23605098,0.75321066,1975,93
0.63783914,0.23621297,0.7532471,1975,94
0.6379257,0.2361019,0.7532987,1975,95
0.6373562,0.2362523,0.7532846,1975,96
0.6377667,0.23599054,0.7532928,1975,97
0.6376194,0.23629746,0.7533161,1975,98
0.6376523,0.23618346,0.7533914,1975,99
