u_pred,v_pred,p_pred,x,y
0.6931424,0.3005381,0.7622203,1895,0
0.6930642,0.3005778,0.76225626,1895,1
0.6929473,0.3005453,0.7622436,1895,2
0.69321364,0.3005721,0.76221216,1895,3
0.6931308,0.30051547,0.7622699,1895,4
0.6930534,0.30059165,0.76221466,1895,5
0.692936,0.30053437,0.76221585,1895,6
0.6929566,0.3005153,0.7622594,1895,7
0.6930305,0.3005547,0.7622521,1895,8
0.69307727,0.30052665,0.7622212,1895,9
0.6929618,0.30053395,0.7622395,1895,10
0.69309276,0.30051714,0.7622224,1895,11
0.69313,0.30050018,0.7622613,1895,12
0.69305336,0.3005261,0.76224333,1895,13
0.69294345,0.3005759,0.7622463,1895,14
0.69297534,0.30051145,0.76226735,1895,15
0.69280446,0.30050954,0.76224077,1895,16
0.6928422,0.30051008,0.76225364,1895,17
0.6929597,0.30052513,0.7622254,1895,18
0.6929582,0.30053645,0.76222074,1895,19
0.6928728,0.30050364,0.76229334,1895,20
0.69282883,0.30053505,0.7622528,1895,21
0.69291073,0.3005149,0.76222324,1895,22
0.6927141,0.30051938,0.7622721,1895,23
0.6929008,0.30050707,0.76223767,1895,24
0.6928402,0.30048576,0.76225984,1895,25
0.69298464,0.3005127,0.7622235,1895,26
0.6927945,0.3005184,0.76227176,1895,27
0.6928802,0.30050698,0.76225996,1895,28
0.69283915,0.3005376,0.76223665,1895,29
0.6928172,0.30052894,0.76224816,1895,30
0.6928849,0.3004941,0.76223624,1895,31
0.69284153,0.30050197,0.76222366,1895,32
0.6928019,0.30051643,0.76230425,1895,33
0.6928222,0.30047488,0.76225764,1895,34
0.69277406,0.3005275,0.7622429,1895,35
0.6928456,0.30051148,0.7622541,1895,36
0.69270706,0.30048865,0.76227635,1895,37
0.69279087,0.30050853,0.76224715,1895,38
0.6926792,0.30056196,0.7622131,1895,39
0.6930784,0.30049405,0.7621697,1895,40
0.6928671,0.3005169,0.7622293,1895,41
0.69288903,0.3005043,0.76219195,1895,42
0.68878627,0.30045485,0.7621799,1895,43
0.68124616,0.3003867,0.762314,1895,44
0.67714983,0.30043617,0.76228625,1895,45
0.67422855,0.3003497,0.76226455,1895,46
0.6715227,0.30029565,0.7622616,1895,47
0.6696858,0.3003764,0.7622058,1895,48
0.6678408,0.30031946,0.7621608,1895,49
0.6661788,0.30034348,0.76206946,1895,50
0.6659402,0.30039573,0.7620563,1895,51
0.6672084,0.3004105,0.76202494,1895,52
0.66875976,0.30041897,0.76196903,1895,53
0.6711249,0.30050048,0.7617932,1895,54
0.67350984,0.30042183,0.7617529,1895,55
0.67657876,0.30048233,0.7615627,1895,56
0.68038535,0.30054703,0.76126957,1895,57
0.6856529,0.30057883,0.7610049,1895,58
0.6960195,0.3006111,0.76031584,1895,59
0.6977744,0.30062458,0.76038665,1895,60
0.69803244,0.30064723,0.7603916,1895,61
0.69819987,0.30061907,0.76041967,1895,62
0.69839686,0.30060834,0.76048553,1895,63
0.69855005,0.3006688,0.7605025,1895,64
0.6989008,0.30067658,0.7604889,1895,65
0.6988565,0.30069312,0.7605456,1895,66
0.69879955,0.3006801,0.7605562,1895,67
0.69882333,0.3007121,0.7605633,1895,68
0.6989267,0.3007329,0.76058966,1895,69
0.69881773,0.30071056,0.76064104,1895,70
0.69895965,0.3007239,0.76063514,1895,71
0.6988518,0.3006818,0.7606666,1895,72
0.69879323,0.3007052,0.76068497,1895,73
0.69873065,0.30071554,0.76067597,1895,74
0.6987336,0.30069754,0.760714,1895,75
0.6989912,0.3007161,0.7607183,1895,76
0.69904804,0.30075228,0.76074916,1895,77
0.6989165,0.30073747,0.7607567,1895,78
0.6988347,0.3007428,0.76077956,1895,79
0.69883233,0.30074698,0.76075464,1895,80
0.698806,0.30075333,0.7607885,1895,81
0.69890946,0.30077776,0.7608053,1895,82
0.6989114,0.30073696,0.76081324,1895,83
0.6990044,0.300768,0.7608479,1895,84
0.6988469,0.30073348,0.76084036,1895,85
0.69885486,0.3007211,0.7608703,1895,86
0.69887507,0.30074114,0.76085913,1895,87
0.6988345,0.30078536,0.76083523,1895,88
0.69862425,0.3007602,0.76088846,1895,89
0.6987938,0.3007763,0.7609021,1895,90
0.6986838,0.30077955,0.7608843,1895,91
0.6985369,0.30080104,0.7608937,1895,92
0.6986275,0.30076206,0.7609012,1895,93
0.69865,0.30079618,0.76091903,1895,94
0.69867307,0.30077273,0.76094425,1895,95
0.698522,0.3008045,0.7609373,1895,96
0.69863087,0.3007494,0.7609414,1895,97
0.69859165,0.30081406,0.76095265,1895,98
0.69860035,0.30079,0.76098937,1895,99
