u_pred,v_pred,p_pred,x,y
0.67993325,0.2970659,0.76618797,1191,0
0.67983454,0.29711476,0.76623195,1191,1
0.679687,0.2970748,0.7662165,1191,2
0.6800232,0.29710776,0.766178,1191,3
0.67991865,0.2970381,0.7662487,1191,4
0.67982095,0.29713178,0.76618105,1191,5
0.6796728,0.29706135,0.7661825,1191,6
0.67969877,0.2970379,0.7662359,1191,7
0.67979205,0.29708636,0.7662269,1191,8
0.67985106,0.29705188,0.76618904,1191,9
0.6797054,0.29706088,0.76621145,1191,10
0.6798706,0.29704016,0.7661905,1191,11
0.67991763,0.29701933,0.76623815,1191,12
0.67982084,0.29705122,0.76621616,1191,13
0.67968214,0.29711246,0.7662198,1191,14
0.6797224,0.2970332,0.7662456,1191,15
0.6795067,0.29703087,0.766213,1191,16
0.67955434,0.2970315,0.7662288,1191,17
0.6797027,0.29705,0.76619416,1191,18
0.67970073,0.29706395,0.7661885,1191,19
0.679593,0.2970236,0.76627743,1191,20
0.6795375,0.29706222,0.7662278,1191,21
0.6796409,0.29703742,0.76619154,1191,22
0.6793927,0.29704294,0.76625144,1191,23
0.67962825,0.2970278,0.7662092,1191,24
0.6795519,0.2970016,0.76623636,1191,25
0.6797342,0.2970347,0.76619184,1191,26
0.6794942,0.29704174,0.766251,1191,27
0.6796023,0.29702768,0.76623654,1191,28
0.6795505,0.29706532,0.766208,1191,29
0.6795229,0.2970547,0.76622206,1191,30
0.6796083,0.29701185,0.76620746,1191,31
0.6795535,0.2970215,0.766192,1191,32
0.67950356,0.2970393,0.7662908,1191,33
0.6795292,0.29698822,0.7662337,1191,34
0.67946833,0.29705292,0.7662156,1191,35
0.6795587,0.29703322,0.7662294,1191,36
0.6793838,0.29700515,0.76625663,1191,37
0.67948955,0.29702958,0.7662208,1191,38
0.67934865,0.2970953,0.76617914,1191,39
0.6798525,0.29701176,0.766126,1191,40
0.6795858,0.29703987,0.766199,1191,41
0.67961353,0.29702437,0.7661532,1191,42
0.6744355,0.2969636,0.7661385,1191,43
0.6649194,0.2968798,0.76630276,1191,44
0.6597495,0.29694062,0.76626873,1191,45
0.6560626,0.29683432,0.76624215,1191,46
0.65264755,0.29676783,0.7662386,1191,47
0.6503293,0.2968671,0.76617014,1191,48
0.6480008,0.2967971,0.76611507,1191,49
0.6459032,0.29682666,0.7660032,1191,50
0.6456021,0.29689088,0.76598704,1191,51
0.6472027,0.29690906,0.7659486,1191,52
0.64916056,0.2969195,0.76588017,1191,53
0.65214556,0.2970197,0.76566476,1191,54
0.65515554,0.29692298,0.7656154,1191,55
0.65902877,0.29699737,0.76538247,1191,56
0.66383296,0.29707694,0.76502335,1191,57
0.67048097,0.297116,0.7646992,1191,58
0.6835643,0.2971557,0.7638551,1191,59
0.6857792,0.2971723,0.7639419,1191,60
0.6861049,0.29720014,0.76394796,1191,61
0.6863162,0.2971655,0.76398236,1191,62
0.6865648,0.2971523,0.764063,1191,63
0.6867581,0.29722667,0.76408386,1191,64
0.6872008,0.29723626,0.7640672,1191,65
0.6871448,0.29725656,0.76413655,1191,66
0.687073,0.29724059,0.7641496,1191,67
0.687103,0.2972799,0.7641583,1191,68
0.68723345,0.2973055,0.76419055,1191,69
0.68709594,0.29727805,0.7642535,1191,70
0.68727505,0.29729444,0.7642463,1191,71
0.6871389,0.29724267,0.76428485,1191,72
0.687065,0.29727143,0.76430726,1191,73
0.686986,0.29728413,0.7642963,1191,74
0.6869898,0.297262,0.76434284,1191,75
0.68731487,0.2972848,0.76434815,1191,76
0.68738663,0.2973293,0.76438594,1191,77
0.6872206,0.29731113,0.7643951,1191,78
0.6871174,0.29731765,0.7644232,1191,79
0.6871144,0.29732278,0.7643926,1191,80
0.68708116,0.29733062,0.7644341,1191,81
0.68721175,0.29736066,0.7644547,1191,82
0.68721426,0.2973105,0.76446444,1191,83
0.68733156,0.29734862,0.7645069,1191,84
0.6871327,0.2973062,0.76449764,1191,85
0.6871428,0.297291,0.7645343,1191,86
0.6871683,0.2973156,0.76452065,1191,87
0.68711704,0.29737,0.7644914,1191,88
0.6868518,0.29733905,0.7645565,1191,89
0.6870658,0.29735887,0.7645733,1191,90
0.68692684,0.29736286,0.76455146,1191,91
0.6867415,0.29738927,0.76456296,1191,92
0.68685585,0.29734132,0.7645722,1191,93
0.6868842,0.2973833,0.764594,1191,94
0.6869134,0.2973545,0.7646249,1191,95
0.68672264,0.29739353,0.7646164,1191,96
0.68686014,0.29732576,0.7646214,1191,97
0.6868106,0.2974053,0.7646352,1191,98
0.6868216,0.2973757,0.7646802,1191,99
