u_pred,v_pred,p_pred,x,y
0.729575,0.41533482,0.7855379,2034,0
0.7294915,0.41552386,0.78570616,2034,1
0.7293668,0.41536906,0.78564715,2034,2
0.729651,0.4154964,0.7854998,2034,3
0.7295626,0.41522712,0.78577,2034,4
0.72948,0.4155895,0.78551155,2034,5
0.72935474,0.415317,0.78551704,2034,6
0.72937685,0.41522628,0.78572106,2034,7
0.7294555,0.41541392,0.7856865,2034,8
0.72950536,0.41528037,0.78554213,2034,9
0.72938234,0.41531518,0.7856277,2034,10
0.729522,0.41523504,0.78554785,2034,11
0.7295618,0.41515446,0.78572977,2034,12
0.7294799,0.41527787,0.7856455,2034,13
0.7293627,0.41551474,0.78565973,2034,14
0.72939676,0.41520813,0.78575814,2034,15
0.7292144,0.41519895,0.78563356,2034,16
0.7292546,0.4152015,0.78569394,2034,17
0.7293801,0.4152731,0.7855616,2034,18
0.7293784,0.41532707,0.78554,2034,19
0.7292873,0.4151709,0.78587973,2034,20
0.7292404,0.4153205,0.78569007,2034,21
0.7293278,0.41522455,0.78555167,2034,22
0.7291181,0.41524583,0.7857805,2034,23
0.7293172,0.41518724,0.785619,2034,24
0.72925264,0.4150859,0.785723,2034,25
0.72940665,0.41521406,0.78555286,2034,26
0.72920376,0.41524106,0.7857789,2034,27
0.7292952,0.41518685,0.7857234,2034,28
0.72925144,0.41533238,0.7856144,2034,29
0.7292281,0.41529137,0.78566825,2034,30
0.7293003,0.41512564,0.7856124,2034,31
0.7292539,0.41516304,0.7855536,2034,32
0.72921175,0.41523176,0.78593075,2034,33
0.7292334,0.4150343,0.7857127,2034,34
0.72918195,0.4152844,0.78564364,2034,35
0.7292583,0.4152081,0.78569615,2034,36
0.72911054,0.41509968,0.7858003,2034,37
0.7291999,0.41519403,0.78566355,2034,38
0.72908086,0.41544834,0.7855041,2034,39
0.72950673,0.41512513,0.78530097,2034,40
0.72928125,0.41523394,0.78558016,2034,41
0.72930473,0.415174,0.7854051,2034,42
0.7249272,0.41493887,0.78534895,2034,43
0.7168824,0.4146147,0.7859765,2034,44
0.71251196,0.4148499,0.78584653,2034,45
0.70939523,0.41443872,0.78574485,2034,46
0.70650816,0.41418156,0.7857315,2034,47
0.7045483,0.4145656,0.7854698,2034,48
0.70257986,0.41429472,0.78525937,2034,49
0.70080674,0.41440898,0.7848318,2034,50
0.7005521,0.41465774,0.78477025,2034,51
0.70190513,0.41472787,0.7846234,2034,52
0.7035603,0.4147681,0.7843617,2034,53
0.7060838,0.41515595,0.78353876,2034,54
0.7086283,0.41478172,0.7833501,2034,55
0.7119027,0.4150695,0.7824599,2034,56
0.7159641,0.41537744,0.7810878,2034,57
0.72158414,0.41552866,0.77984923,2034,58
0.7326446,0.41568208,0.77662367,2034,59
0.7345171,0.41574642,0.7769552,2034,60
0.73479235,0.41585392,0.7769785,2034,61
0.73497105,0.41572002,0.77710986,2034,62
0.7351811,0.415669,0.7774181,2034,63
0.73534465,0.41595662,0.7774977,2034,64
0.7357187,0.41599372,0.7774338,2034,65
0.7356716,0.4160723,0.7776991,2034,66
0.7356108,0.41601044,0.777749,2034,67
0.7356361,0.4161626,0.77778226,2034,68
0.7357465,0.4162615,0.7779054,2034,69
0.73563015,0.41615543,0.77814597,2034,70
0.73578167,0.41621882,0.7781183,2034,71
0.7356665,0.41601855,0.7782658,2034,72
0.7356041,0.4161298,0.77835137,2034,73
0.7355373,0.41617897,0.7783094,2034,74
0.7355404,0.4160933,0.7784873,2034,75
0.7358153,0.4161818,0.7785077,2034,76
0.7358761,0.4163537,0.778652,2034,77
0.7357356,0.41628328,0.7786872,2034,78
0.73564833,0.41630858,0.77879435,2034,79
0.7356458,0.41632846,0.77867764,2034,80
0.7356177,0.41635877,0.77883625,2034,81
0.7357281,0.41647497,0.7789147,2034,82
0.7357301,0.41628098,0.77895194,2034,83
0.7358294,0.41642848,0.7791142,2034,84
0.73566127,0.41626438,0.7790788,2034,85
0.73566985,0.4162057,0.7792188,2034,86
0.7356914,0.4163008,0.77916694,2034,87
0.73564804,0.41651112,0.779055,2034,88
0.73542374,0.4163913,0.77930397,2034,89
0.7356047,0.41646802,0.779368,2034,90
0.73548734,0.4164835,0.7792844,2034,91
0.73533064,0.4165858,0.7793285,2034,92
0.7354272,0.41640022,0.779364,2034,93
0.7354512,0.41656268,0.7794472,2034,94
0.7354759,0.41645116,0.779565,2034,95
0.7353145,0.41660225,0.7795327,2034,96
0.73543084,0.41633993,0.77955174,2034,97
0.735389,0.41664776,0.77960455,2034,98
0.73539835,0.41653323,0.77977645,2034,99
