u_pred,v_pred,p_pred,x,y
0.72637045,0.39979517,0.7834717,1133,0
0.7263013,0.39994973,0.7836138,1133,1
0.7261981,0.3998232,0.7835639,1133,2
0.7264334,0.39992732,0.78343946,1133,3
0.7263602,0.39970714,0.78366774,1133,4
0.7262919,0.40000346,0.7834494,1133,5
0.7261881,0.39978063,0.78345406,1133,6
0.7262064,0.39970645,0.7836264,1133,7
0.7262715,0.39985985,0.7835972,1133,8
0.7263129,0.39975068,0.7834752,1133,9
0.72621095,0.3997791,0.7835475,1133,10
0.7263266,0.39971364,0.78348005,1133,11
0.72635955,0.3996477,0.7836337,1133,12
0.7262918,0.39974862,0.7835626,1133,13
0.7261947,0.3999423,0.7835745,1133,14
0.7262229,0.39969158,0.7836577,1133,15
0.72607183,0.3996841,0.78355247,1133,16
0.7261052,0.39968616,0.7836035,1133,17
0.7262091,0.39974475,0.7834917,1133,18
0.7262077,0.39978886,0.78347343,1133,19
0.7261323,0.39966118,0.7837604,1133,20
0.7260934,0.39978346,0.7836002,1133,21
0.7261658,0.39970502,0.78348327,1133,22
0.72599214,0.39972243,0.78367656,1133,23
0.726157,0.39967453,0.7835402,1133,24
0.72610354,0.39959165,0.783628,1133,25
0.7262311,0.39969644,0.7834843,1133,26
0.7260631,0.39971855,0.78367525,1133,27
0.72613883,0.3996742,0.7836284,1133,28
0.72610253,0.3997932,0.78353626,1133,29
0.7260832,0.39975965,0.7835818,1133,30
0.726143,0.39962417,0.78353465,1133,31
0.7261046,0.39965472,0.7834849,1133,32
0.7260697,0.39971092,0.7838036,1133,33
0.7260876,0.39954945,0.78361934,1133,34
0.726045,0.39975396,0.783561,1133,35
0.7261082,0.39969158,0.78360534,1133,36
0.7259859,0.39960292,0.7836933,1133,37
0.7260599,0.39968008,0.7835778,1133,38
0.72596127,0.399888,0.7834431,1133,39
0.72631395,0.39962375,0.7832715,1133,40
0.72612727,0.3997127,0.78350735,1133,41
0.7261467,0.3996637,0.78335947,1133,42
0.7225219,0.39947143,0.783312,1133,43
0.7158604,0.39920637,0.78384227,1133,44
0.7122415,0.3993987,0.7837324,1133,45
0.7096607,0.39906248,0.7836465,1133,46
0.7072701,0.39885223,0.7836352,1133,47
0.70564723,0.39916623,0.78341407,1133,48
0.7040173,0.39894477,0.7832364,1133,49
0.70254904,0.3990382,0.7828751,1133,50
0.70233816,0.39924157,0.7828231,1133,51
0.70345855,0.3992989,0.78269905,1133,52
0.7048291,0.39933184,0.782478,1133,53
0.70691866,0.39964893,0.78178275,1133,54
0.7090256,0.39934295,0.78162336,1133,55
0.711737,0.39957824,0.7808713,1133,56
0.7151,0.39983,0.77971214,1133,57
0.7197537,0.39995366,0.7786658,1133,58
0.7289123,0.40007913,0.7759407,1133,59
0.73046273,0.40013173,0.7762208,1133,60
0.73069066,0.40021962,0.77624047,1133,61
0.73083866,0.40011013,0.77635145,1133,62
0.7310126,0.4000684,0.77661186,1133,63
0.731148,0.4003036,0.7766791,1133,64
0.7314578,0.40033394,0.77662516,1133,65
0.7314187,0.4003982,0.77684927,1133,66
0.7313684,0.4003476,0.7768914,1133,67
0.7313894,0.40047204,0.77691954,1133,68
0.7314808,0.40055287,0.77702355,1133,69
0.73138446,0.40046614,0.7772268,1133,70
0.7315099,0.40051797,0.77720344,1133,71
0.73141456,0.40035424,0.777328,1133,72
0.7313628,0.4004452,0.7774003,1133,73
0.7313075,0.40048537,0.77736485,1133,74
0.7313101,0.40041533,0.7775152,1133,75
0.7315377,0.4004877,0.7775324,1133,76
0.731588,0.40062827,0.77765435,1133,77
0.7314718,0.4005707,0.77768403,1133,78
0.7313995,0.40059137,0.7777746,1133,79
0.73139733,0.40060762,0.777676,1133,80
0.73137414,0.40063238,0.77781,1133,81
0.7314655,0.4007274,0.77787626,1133,82
0.7314672,0.4005688,0.77790767,1133,83
0.7315494,0.4006894,0.77804476,1133,84
0.7314102,0.40055522,0.77801484,1133,85
0.7314173,0.4005072,0.77813315,1133,86
0.7314351,0.400585,0.77808934,1133,87
0.7313993,0.40075698,0.77799475,1133,88
0.73121357,0.40065902,0.7782051,1133,89
0.73136336,0.40072176,0.77825916,1133,90
0.73126614,0.4007344,0.7781886,1133,91
0.7311364,0.40081802,0.77822584,1133,92
0.7312164,0.4006663,0.77825576,1133,93
0.7312363,0.40079913,0.7783261,1133,94
0.7312567,0.40070793,0.77842563,1133,95
0.7311231,0.40083146,0.7783983,1133,96
0.7312194,0.400617,0.7784144,1133,97
0.7311847,0.40086868,0.7784591,1133,98
0.73119247,0.40077505,0.77860427,1133,99
