u_pred,v_pred,p_pred,x,y
0.68350726,0.24768196,0.7300198,1759,0
0.68315554,0.24780971,0.73026365,1759,1
0.68262744,0.24770513,0.7301775,1759,2
0.6838278,0.24779096,0.72996426,1759,3
0.6834538,0.24760978,0.7303555,1759,4
0.6831068,0.24785368,0.72998136,1759,5
0.68257856,0.24767058,0.72998977,1759,6
0.68267083,0.24760944,0.7302842,1759,7
0.6830038,0.24773617,0.7302344,1759,8
0.683213,0.24764559,0.7300249,1759,9
0.68269396,0.24766898,0.7301496,1759,10
0.6832845,0.24761526,0.7300338,1759,11
0.6834525,0.2475608,0.73029745,1759,12
0.6831065,0.24764404,0.7301753,1759,13
0.6826118,0.24780379,0.7301959,1759,14
0.6827552,0.24759695,0.73033863,1759,15
0.68198574,0.24759069,0.7301576,1759,16
0.68215424,0.24759275,0.7302458,1759,17
0.6826849,0.24764058,0.73005354,1759,18
0.68267834,0.24767707,0.73002213,1759,19
0.6822927,0.24757206,0.7305143,1759,20
0.6820972,0.24767281,0.73023987,1759,21
0.6824664,0.24760818,0.7300393,1759,22
0.6815821,0.24762261,0.7303704,1759,23
0.6824192,0.24758293,0.73013633,1759,24
0.68214875,0.24751474,0.7302873,1759,25
0.68279874,0.24760097,0.7300409,1759,26
0.68194115,0.24761939,0.73036814,1759,27
0.6823298,0.24758296,0.73028755,1759,28
0.68214256,0.24768087,0.7301304,1759,29
0.682045,0.24765354,0.7302084,1759,30
0.6823486,0.24754125,0.730127,1759,31
0.6821536,0.24756709,0.73004216,1759,32
0.68197435,0.24761334,0.7305882,1759,33
0.682067,0.24748015,0.73027205,1759,34
0.68185014,0.24764842,0.73017293,1759,35
0.68217313,0.24759707,0.73024863,1759,36
0.68154836,0.24752426,0.730399,1759,37
0.68192714,0.2475876,0.7302015,1759,38
0.6814233,0.24775878,0.7299705,1759,39
0.6832219,0.24754156,0.7296763,1759,40
0.6822681,0.2476144,0.73008025,1759,41
0.68236816,0.24757424,0.72982764,1759,42
0.6638979,0.24741596,0.7297465,1759,43
0.6299519,0.24719799,0.73065394,1759,44
0.6115104,0.24735607,0.73046577,1759,45
0.5983616,0.24707946,0.73031855,1759,46
0.5861771,0.24690601,0.7302995,1759,47
0.5779102,0.24716485,0.7299207,1759,48
0.56960326,0.24698223,0.7296166,1759,49
0.56212264,0.24705932,0.7289977,1759,50
0.56104815,0.24722707,0.7289088,1759,51
0.56675744,0.24727406,0.7286967,1759,52
0.5737398,0.24730083,0.72831786,1759,53
0.5843869,0.24756213,0.72712696,1759,54
0.5951244,0.24730994,0.72685397,1759,55
0.60894,0.2475037,0.7255665,1759,56
0.6260777,0.24771085,0.72358114,1759,57
0.64979106,0.24781281,0.72178984,1759,58
0.69646025,0.24791577,0.71712273,1759,59
0.7043618,0.24795899,0.7176024,1759,60
0.7055229,0.24803154,0.7176365,1759,61
0.7062762,0.24794158,0.71782637,1759,62
0.7071615,0.24790692,0.71827227,1759,63
0.70785177,0.24810083,0.71838826,1759,64
0.7094313,0.24812567,0.7182954,1759,65
0.70923495,0.24817865,0.7186792,1759,66
0.70897615,0.24813673,0.7187512,1759,67
0.70908105,0.24823923,0.71879923,1759,68
0.7095497,0.24830593,0.71897775,1759,69
0.7090564,0.24823439,0.71932536,1759,70
0.7096955,0.24827732,0.7192858,1759,71
0.70921135,0.24814206,0.7194987,1759,72
0.7089469,0.24821717,0.71962297,1759,73
0.7086648,0.24825059,0.71956223,1759,74
0.7086775,0.24819267,0.7198198,1759,75
0.70983887,0.24825256,0.719849,1759,76
0.7100948,0.24836832,0.7200578,1759,77
0.70950294,0.24832056,0.72010815,1759,78
0.7091342,0.2483376,0.7202639,1759,79
0.70912254,0.24835102,0.7200945,1759,80
0.7090063,0.24837114,0.72032416,1759,81
0.70947134,0.24844919,0.7204376,1759,82
0.7094803,0.24831867,0.7204917,1759,83
0.7098994,0.24841829,0.72072613,1759,84
0.7091862,0.24830765,0.7206756,1759,85
0.7092263,0.24826854,0.72087777,1759,86
0.70931554,0.24833249,0.72080296,1759,87
0.7091344,0.2484736,0.7206404,1759,88
0.7081874,0.24839328,0.72100055,1759,89
0.70895004,0.24844474,0.7210939,1759,90
0.7084548,0.24845533,0.72097313,1759,91
0.707794,0.24852416,0.7210363,1759,92
0.708201,0.24839929,0.7210877,1759,93
0.70830214,0.24850866,0.7212078,1759,94
0.70840454,0.2484338,0.7213783,1759,95
0.70772415,0.24853513,0.72133154,1759,96
0.70821524,0.24835835,0.7213584,1759,97
0.70803905,0.2485655,0.72143614,1759,98
0.7080795,0.2484886,0.72168475,1759,99
