u_pred,v_pred,p_pred,x,y
0.60183525,0.2547526,0.77162176,579,0
0.6015537,0.25494832,0.7716941,579,1
0.60113204,0.2547882,0.77166873,579,2
0.60209167,0.25492004,0.7716053,579,3
0.60179317,0.25464147,0.77172154,579,4
0.6015146,0.2550163,0.7716104,579,5
0.601092,0.25473452,0.77161276,579,6
0.601166,0.2546406,0.77170044,579,7
0.6014323,0.25483483,0.7716856,579,8
0.6016004,0.25469652,0.77162343,579,9
0.60118484,0.25473252,0.7716604,579,10
0.60165656,0.25464976,0.77162594,579,11
0.6017909,0.25456616,0.77170426,579,12
0.60151446,0.254694,0.7716681,579,13
0.6011187,0.25493926,0.7716741,579,14
0.6012336,0.25462162,0.7717165,579,15
0.600618,0.25461233,0.77166283,579,16
0.60075355,0.25461504,0.7716889,579,17
0.60117733,0.25468892,0.7716319,579,18
0.60117185,0.25474483,0.7716226,579,19
0.600864,0.25458336,0.77176875,579,20
0.6007063,0.25473803,0.77168715,579,21
0.6010014,0.25463873,0.77162766,579,22
0.60029334,0.25466084,0.7717261,579,23
0.6009647,0.25460017,0.7716566,579,24
0.60074747,0.2544953,0.77170134,579,25
0.6012676,0.25462782,0.77162814,579,26
0.60058236,0.25465608,0.77172536,579,27
0.6008917,0.2545998,0.7717015,579,28
0.60074306,0.25475043,0.77165467,579,29
0.6006645,0.25470814,0.7716778,579,30
0.6009078,0.2545363,0.7716538,579,31
0.6007518,0.25457525,0.77162844,579,32
0.60060877,0.25464645,0.77179074,579,33
0.6006824,0.2544419,0.77169687,579,34
0.6005089,0.2547008,0.77166724,579,35
0.6007668,0.25462186,0.77168983,579,36
0.6002675,0.2545097,0.7717346,579,37
0.6005698,0.25460738,0.77167577,579,38
0.60016704,0.25487027,0.77160716,579,39
0.60160536,0.25453627,0.7715198,579,40
0.6008439,0.25464854,0.7716398,579,41
0.6009232,0.25458652,0.7715646,579,42
0.58614725,0.25434336,0.77154046,579,43
0.55899143,0.254008,0.7718104,579,44
0.54423845,0.25425136,0.77175444,579,45
0.5337182,0.25382605,0.7717107,579,46
0.5239723,0.25355968,0.7717049,579,47
0.51735765,0.2539572,0.7715924,579,48
0.5107126,0.2536769,0.77150196,579,49
0.50472736,0.25379524,0.771318,579,50
0.503868,0.25405252,0.77129155,579,51
0.50843525,0.2541251,0.77122843,579,52
0.5140222,0.25416666,0.7711159,579,53
0.5225398,0.25456786,0.77076197,579,54
0.5311297,0.25418067,0.7706808,579,55
0.54218197,0.25447842,0.77029806,579,56
0.5558916,0.25479677,0.7697079,579,57
0.57486224,0.2549533,0.76917535,579,58
0.61219704,0.25511193,0.7677882,579,59
0.6185176,0.25517836,0.7679307,579,60
0.6194469,0.2552898,0.76794076,579,61
0.62004954,0.25515133,0.76799726,579,62
0.62075865,0.25509828,0.7681298,579,63
0.6213106,0.25539613,0.7681641,579,64
0.62257403,0.25543436,0.7681366,579,65
0.6224152,0.2555157,0.7682507,579,66
0.6222094,0.25545162,0.7682721,579,67
0.6222944,0.25560904,0.7682864,579,68
0.6226676,0.25571144,0.7683394,579,69
0.6222745,0.25560153,0.7684428,579,70
0.62278545,0.2556673,0.768431,579,71
0.6223978,0.25545985,0.76849437,579,72
0.62218636,0.25557512,0.7685312,579,73
0.6219609,0.25562605,0.76851314,579,74
0.62197155,0.2555374,0.76858974,579,75
0.6228996,0.25562894,0.7685984,579,76
0.6231042,0.25580692,0.76866055,579,77
0.62263083,0.255734,0.76867557,579,78
0.6223363,0.25576013,0.7687217,579,79
0.6223273,0.2557807,0.76867145,579,80
0.622233,0.25581193,0.76873964,579,81
0.62260544,0.25593197,0.7687735,579,82
0.62261266,0.25573128,0.76878947,579,83
0.6229476,0.2558841,0.7688592,579,84
0.62237906,0.25571424,0.76884407,579,85
0.622409,0.2556536,0.76890427,579,86
0.6224811,0.25575206,0.7688819,579,87
0.62233543,0.25596946,0.7688337,579,88
0.6215785,0.2558458,0.7689408,579,89
0.6221887,0.25592497,0.7689684,579,90
0.62179244,0.255941,0.7689325,579,91
0.6212635,0.25604674,0.7689514,579,92
0.6215896,0.25585496,0.7689666,579,93
0.6216705,0.2560229,0.76900244,579,94
0.62175333,0.2559077,0.7690531,579,95
0.62120914,0.25606373,0.76903915,579,96
0.62160146,0.2557924,0.7690473,579,97
0.6214605,0.25611067,0.7690701,579,98
0.6214918,0.25599238,0.76914406,579,99
