u_pred,v_pred,p_pred,x,y
0.7203472,0.35531247,0.74935675,89,0
0.7203472,0.35531247,0.74935675,89,1
0.7203472,0.35531247,0.74935675,89,2
0.7203472,0.35531247,0.74935675,89,3
0.7203472,0.35531247,0.74935675,89,4
0.7203472,0.35531247,0.74935675,89,5
0.7203472,0.35531247,0.74935675,89,6
0.7203472,0.35531247,0.74935675,89,7
0.7203472,0.35531247,0.74935675,89,8
0.7203472,0.35531247,0.74935675,89,9
0.7203472,0.35531247,0.74935675,89,10
0.7203472,0.35531247,0.74935675,89,11
0.7203472,0.35531247,0.74935675,89,12
0.7203472,0.35531247,0.74935675,89,13
0.7203472,0.35531247,0.74935675,89,14
0.7203472,0.35531247,0.74935675,89,15
0.7203472,0.35531247,0.74935675,89,16
0.7203472,0.35531247,0.74935675,89,17
0.7203472,0.35531247,0.74935675,89,18
0.7203472,0.35531247,0.74935675,89,19
0.7203472,0.35531247,0.74935675,89,20
0.7203472,0.35531247,0.74935675,89,21
0.7203472,0.35531247,0.74935675,89,22
0.7203472,0.35531247,0.74935675,89,23
0.7203472,0.35531247,0.74935675,89,24
0.7203472,0.35531247,0.74935675,89,25
0.7203472,0.35531247,0.74935675,89,26
0.7203472,0.35531247,0.74935675,89,27
0.7203472,0.35531247,0.74935675,89,28
0.7203472,0.35531247,0.74935675,89,29
0.7203472,0.35531247,0.74935675,89,30
0.7203472,0.35531247,0.74935675,89,31
0.7203472,0.35531247,0.74935675,89,32
0.7203472,0.35531247,0.74935675,89,33
0.7203472,0.35531247,0.74935675,89,34
0.7203472,0.35531247,0.74935675,89,35
0.7203472,0.35531247,0.74935675,89,36
0.7203472,0.35531247,0.74935675,89,37
0.7203472,0.35531247,0.74935675,89,38
0.7203472,0.35531247,0.74935675,89,39
0.7203472,0.35531247,0.74935675,89,40
0.7203472,0.35531247,0.74935675,89,41
0.7203472,0.35531247,0.74935675,89,42
0.7203472,0.35531247,0.74935675,89,43
0.7203472,0.35531247,0.74935675,89,44
0.7203472,0.35531247,0.74935675,89,45
0.7203472,0.35531247,0.74935675,89,46
0.7203472,0.35531247,0.74935675,89,47
0.7203472,0.35531247,0.74935675,89,48
0.7203472,0.35531247,0.74935675,89,49
0.7203472,0.35531247,0.74935675,89,50
0.7203472,0.35531247,0.74935675,89,51
0.7203472,0.35531247,0.74935675,89,52
0.7203472,0.35531247,0.74935675,89,53
0.7203472,0.35531247,0.74935675,89,54
0.7203472,0.35531247,0.74935675,89,55
0.7203472,0.35531247,0.74935675,89,56
0.7203472,0.35531247,0.74935675,89,57
0.7203472,0.35531247,0.74935675,89,58
0.7203472,0.35531247,0.74935675,89,59
0.7203472,0.35531247,0.74935675,89,60
0.7203472,0.35531247,0.74935675,89,61
0.7203472,0.35531247,0.74935675,89,62
0.7203472,0.35531247,0.74935675,89,63
0.7203472,0.35531247,0.74935675,89,64
0.7203472,0.35531247,0.74935675,89,65
0.7203472,0.35531247,0.74935675,89,66
0.7203472,0.35531247,0.74935675,89,67
0.7203472,0.35531247,0.74935675,89,68
0.7203472,0.35531247,0.74935675,89,69
0.7203472,0.35531247,0.74935675,89,70
0.7203472,0.35531247,0.74935675,89,71
0.7203472,0.35531247,0.74935675,89,72
0.7203472,0.35531247,0.74935675,89,73
0.7203472,0.35531247,0.74935675,89,74
0.7203472,0.35531247,0.74935675,89,75
0.7203472,0.35531247,0.74935675,89,76
0.7203472,0.35531247,0.74935675,89,77
0.7203472,0.35531247,0.74935675,89,78
0.7203472,0.35531247,0.74935675,89,79
0.7203472,0.35531247,0.74935675,89,80
0.7203472,0.35531247,0.74935675,89,81
0.7203472,0.35531247,0.74935675,89,82
0.7203472,0.35531247,0.74935675,89,83
0.7203472,0.35531247,0.74935675,89,84
0.7203472,0.35531247,0.74935675,89,85
0.7203472,0.35531247,0.74935675,89,86
0.7203472,0.35531247,0.74935675,89,87
0.7203472,0.35531247,0.74935675,89,88
0.7203472,0.35531247,0.74935675,89,89
0.7203472,0.35531247,0.74935675,89,90
0.7203472,0.35531247,0.74935675,89,91
0.7203472,0.35531247,0.74935675,89,92
0.7203472,0.35531247,0.74935675,89,93
0.7203472,0.35531247,0.74935675,89,94
0.7203472,0.35531247,0.74935675,89,95
0.7203472,0.35531247,0.74935675,89,96
0.7203472,0.35531247,0.74935675,89,97
0.7203472,0.35531247,0.74935675,89,98
0.7203472,0.35531247,0.74935675,89,99
