u_pred,v_pred,p_pred,x,y
0.6331546,0.24220414,0.74027115,763,0
0.63284624,0.24234214,0.74041057,763,1
0.6323831,0.2422292,0.74036133,763,2
0.6334356,0.24232191,0.7402394,763,3
0.6331077,0.24212618,0.740463,763,4
0.63280344,0.24238966,0.7402492,763,5
0.63234043,0.24219185,0.740254,763,6
0.63242126,0.24212578,0.74042225,763,7
0.6327132,0.24226269,0.7403938,763,8
0.63289666,0.24216485,0.7402741,763,9
0.6324415,0.24219014,0.74034536,763,10
0.6329591,0.2421321,0.74027914,763,11
0.6331065,0.24207325,0.7404299,763,12
0.6328032,0.24216318,0.74036,763,13
0.6323695,0.24233578,0.7403718,763,14
0.6324953,0.24211231,0.74045336,763,15
0.6318207,0.24210556,0.74034995,763,16
0.6319683,0.24210778,0.7404003,763,17
0.6324336,0.24215944,0.74029046,763,18
0.6324278,0.24219888,0.7402725,763,19
0.63208973,0.24208546,0.74055374,763,20
0.6319183,0.24219427,0.7403969,763,21
0.63224196,0.24212445,0.7402823,763,22
0.6314667,0.24214002,0.74047154,763,23
0.6322006,0.24209717,0.7403377,763,24
0.6319635,0.2420235,0.74042404,763,25
0.6325334,0.24211667,0.74028325,763,26
0.6317816,0.24213657,0.74047023,763,27
0.6321222,0.24209717,0.7404242,763,28
0.6319581,0.24220298,0.7403344,763,29
0.6318726,0.24217343,0.740379,763,30
0.6321387,0.24205214,0.7403324,763,31
0.6319678,0.24208003,0.74028397,763,32
0.63181067,0.24213001,0.740596,763,33
0.63189185,0.24198613,0.74041533,763,34
0.63170177,0.24216793,0.74035865,763,35
0.63198495,0.24211246,0.7404019,763,36
0.6314372,0.24203376,0.74048793,763,37
0.6317693,0.24210224,0.74037504,763,38
0.6313274,0.24228713,0.740243,763,39
0.63290435,0.24205248,0.7400749,763,40
0.63206816,0.24213117,0.7403057,763,41
0.6321559,0.24208775,0.74016136,763,42
0.6159632,0.24191678,0.740115,763,43
0.586203,0.2416813,0.7406336,763,44
0.57003546,0.2418521,0.740526,763,45
0.55850804,0.24155325,0.7404419,763,46
0.5478258,0.24136585,0.740431,763,47
0.5405784,0.2416455,0.7402145,763,48
0.5332957,0.24144821,0.7400407,763,49
0.52673745,0.24153149,0.739687,763,50
0.5257955,0.2417127,0.7396362,763,51
0.5308008,0.24176347,0.73951495,763,52
0.53692234,0.24179243,0.73929846,763,53
0.5462564,0.24207467,0.73861784,763,54
0.5556701,0.24180225,0.7384618,763,55
0.5677819,0.24201158,0.73772603,763,56
0.58280647,0.24223536,0.7365913,763,57
0.60359573,0.2423455,0.7355675,763,58
0.64451027,0.24245675,0.73290014,763,59
0.6514375,0.24250343,0.73317426,763,60
0.65245545,0.24258181,0.73319376,763,61
0.65311587,0.24248463,0.7333023,763,62
0.653892,0.24244717,0.7335571,763,63
0.6544971,0.24265668,0.7336234,763,64
0.655882,0.2426835,0.73357034,763,65
0.6557098,0.24274072,0.7337897,763,66
0.65548295,0.24269545,0.7338308,763,67
0.6555748,0.2428062,0.7338583,763,68
0.65598583,0.24287823,0.73396033,763,69
0.65555334,0.24280095,0.734159,763,70
0.6561135,0.24284734,0.7341364,763,71
0.6556892,0.2427012,0.73425806,763,72
0.65545726,0.24278235,0.7343291,763,73
0.65520996,0.24281844,0.73429435,763,74
0.65522105,0.24275587,0.7344416,763,75
0.6562393,0.24282055,0.73445827,763,76
0.6564636,0.24294564,0.73457766,763,77
0.6559447,0.24289405,0.7346064,763,78
0.6556216,0.24291246,0.73469543,763,79
0.6556113,0.24292696,0.7345986,763,80
0.6555093,0.2429487,0.7347298,763,81
0.65591705,0.243033,0.7347947,763,82
0.6559249,0.242892,0.7348256,763,83
0.6562923,0.24299964,0.7349596,763,84
0.65566707,0.24288009,0.7349307,763,85
0.65570223,0.24283783,0.73504627,763,86
0.65578043,0.24290691,0.7350035,763,87
0.65562165,0.2430594,0.73491055,763,88
0.6547915,0.24297261,0.7351164,763,89
0.65546,0.24302821,0.73516977,763,90
0.65502584,0.24303962,0.73510075,763,91
0.65444654,0.24311396,0.73513687,763,92
0.65480334,0.24297912,0.7351662,763,93
0.65489197,0.24309725,0.73523486,763,94
0.65498185,0.24301639,0.7353323,763,95
0.6543854,0.24312584,0.7353056,763,96
0.65481585,0.24293487,0.735321,763,97
0.6546614,0.24315867,0.73536533,763,98
0.6546967,0.2430756,0.7355074,763,99
