u_pred,v_pred,p_pred,x,y
0.66659975,0.24249224,0.69645274,257,0
0.6662626,0.24262923,0.69674766,257,1
0.66575646,0.2425171,0.6966434,257,2
0.6669071,0.24260917,0.69638544,257,3
0.66654867,0.24241483,0.6968587,257,4
0.66621596,0.24267642,0.6964062,257,5
0.6657096,0.24248007,0.6964164,257,6
0.6657978,0.24241449,0.6967726,257,7
0.66611737,0.24255033,0.6967123,257,8
0.6663178,0.24245325,0.6964588,257,9
0.66582006,0.24247831,0.6966098,257,10
0.66638637,0.24242072,0.6964696,257,11
0.6665472,0.2423623,0.6967885,257,12
0.66621566,0.24245156,0.69664085,257,13
0.6657413,0.24262288,0.6966657,257,14
0.6658788,0.24240108,0.6968383,257,15
0.66514134,0.24239439,0.6966194,257,16
0.66530275,0.24239656,0.6967261,257,17
0.6658114,0.24244784,0.6964935,257,18
0.66580534,0.24248698,0.69645554,257,19
0.6654355,0.24237438,0.69705087,257,20
0.66524816,0.24248242,0.6967189,257,21
0.6656021,0.2424131,0.6964763,257,22
0.6647541,0.24242857,0.6968769,257,23
0.6655567,0.24238603,0.69659364,257,24
0.6652975,0.24231288,0.6967763,257,25
0.66592056,0.24240537,0.6964782,257,26
0.6650986,0.24242514,0.696874,257,27
0.66547114,0.24238606,0.6967766,257,28
0.6652916,0.24249107,0.69658643,257,29
0.66519785,0.24246176,0.6966808,257,30
0.6654891,0.24234132,0.6965823,257,31
0.6653023,0.242369,0.69647974,257,32
0.6651304,0.24241865,0.6971402,257,33
0.66521907,0.24227576,0.6967578,257,34
0.6650113,0.2424563,0.6966379,257,35
0.6653211,0.24240121,0.6967295,257,36
0.66472197,0.24232309,0.69691145,257,37
0.6650851,0.24239108,0.69667244,257,38
0.66460216,0.24257466,0.6963931,257,39
0.66632605,0.2423417,0.6960372,257,40
0.66541195,0.2424198,0.69652575,257,41
0.66550773,0.24237671,0.6962202,257,42
0.64780235,0.24220698,0.69612205,257,43
0.61526203,0.24197318,0.6972198,257,44
0.59758395,0.24214274,0.69699216,257,45
0.5849794,0.24184604,0.69681406,257,46
0.5732994,0.24166,0.69679093,257,47
0.565375,0.24193761,0.6963328,257,48
0.5574119,0.24174178,0.69596493,257,49
0.5502408,0.24182446,0.69521636,257,50
0.549211,0.2420043,0.69510865,257,51
0.5546838,0.24205473,0.69485223,257,52
0.56137717,0.2420835,0.69439393,257,53
0.5715835,0.24236369,0.69295335,257,54
0.58187646,0.24209327,0.6926231,257,55
0.59511995,0.24230106,0.6910659,257,56
0.611548,0.24252322,0.6886641,257,57
0.63427955,0.24263255,0.6864973,257,58
0.67901635,0.24274303,0.68085176,257,59
0.6865908,0.24278934,0.681432,257,60
0.6877041,0.24286717,0.6814733,257,61
0.6884259,0.2427707,0.6817029,257,62
0.68927485,0.24273351,0.6822424,257,63
0.6899362,0.24294147,0.6823826,257,64
0.6914505,0.24296813,0.6822703,257,65
0.6912621,0.24302495,0.6827346,257,66
0.6910142,0.24297994,0.68282163,257,67
0.6911148,0.24308991,0.6828798,257,68
0.6915639,0.24316148,0.6830957,257,69
0.6910911,0.2430847,0.6835162,257,70
0.69170356,0.24313076,0.6834683,257,71
0.69123966,0.2429857,0.68372583,257,72
0.69098604,0.24306628,0.6838762,257,73
0.6907157,0.2431021,0.6838026,257,74
0.690728,0.24304,0.68411434,257,75
0.6918411,0.24310416,0.6841495,257,76
0.69208634,0.24322839,0.68440217,257,77
0.691519,0.2431772,0.684463,257,78
0.6911657,0.24319541,0.68465143,257,79
0.6911545,0.24320984,0.6844465,257,80
0.691043,0.24323139,0.68472433,257,81
0.6914888,0.24331512,0.68486166,257,82
0.69149756,0.24317512,0.68492705,257,83
0.69189924,0.24328193,0.6852107,257,84
0.6912155,0.24316327,0.68514943,257,85
0.6912539,0.24312131,0.68539405,257,86
0.6913395,0.2431899,0.6853035,257,87
0.6911659,0.24334127,0.6851069,257,88
0.690258,0.24325517,0.68554264,257,89
0.69098926,0.24331033,0.6856554,257,90
0.69051445,0.24332169,0.68550944,257,91
0.68988085,0.24339548,0.6855858,257,92
0.690271,0.24326155,0.68564785,257,93
0.6903682,0.24337889,0.6857932,257,94
0.6904661,0.24329859,0.6859996,257,95
0.6898141,0.24340722,0.68594295,257,96
0.6902847,0.24321768,0.68597555,257,97
0.6901159,0.24343985,0.6860694,257,98
0.6901546,0.24335739,0.6863702,257,99
