u_pred,v_pred,p_pred,x,y
0.7217968,0.37779617,0.7578353,1403,0
0.7217824,0.37781632,0.7578685,1403,1
0.72176087,0.37779984,0.75785685,1403,2
0.7218099,0.3778134,0.75782776,1403,3
0.72179466,0.37778473,0.75788116,1403,4
0.7217804,0.37782332,0.7578301,1403,5
0.72175884,0.3777943,0.75783116,1403,6
0.7217626,0.37778464,0.75787145,1403,7
0.7217762,0.3778046,0.75786465,1403,8
0.72178483,0.3777904,0.7578361,1403,9
0.72176355,0.3777941,0.75785303,1403,10
0.72178763,0.37778556,0.75783724,1403,11
0.72179455,0.37777698,0.7578732,1403,12
0.7217804,0.37779012,0.75785655,1403,13
0.7217602,0.37781534,0.75785935,1403,14
0.72176605,0.3777827,0.7578788,1403,15
0.7217346,0.37778172,0.7578542,1403,16
0.72174156,0.377782,0.75786614,1403,17
0.7217632,0.37778962,0.75784,1403,18
0.7217629,0.37779537,0.75783575,1403,19
0.7217472,0.37777874,0.7579028,1403,20
0.7217391,0.37779465,0.75786537,1403,21
0.7217542,0.37778443,0.757838,1403,22
0.721718,0.3777867,0.7578832,1403,23
0.72175235,0.37778047,0.7578513,1403,24
0.7217412,0.37776968,0.75787187,1403,25
0.7217678,0.37778333,0.75783825,1403,26
0.7217328,0.3777862,0.7578829,1403,27
0.72174853,0.37778044,0.7578719,1403,28
0.721741,0.37779593,0.7578504,1403,29
0.72173697,0.37779155,0.757861,1403,30
0.7217494,0.3777739,0.75785005,1403,31
0.72174144,0.37777787,0.75783837,1403,32
0.72173417,0.3777852,0.7579129,1403,33
0.72173786,0.37776417,0.75786984,1403,34
0.72172904,0.3777908,0.7578562,1403,35
0.72174215,0.3777827,0.75786656,1403,36
0.7217167,0.37777114,0.7578871,1403,37
0.7217321,0.37778118,0.7578601,1403,38
0.7217116,0.37780827,0.75782865,1403,39
0.721785,0.37777385,0.7577885,1403,40
0.72174615,0.37778544,0.7578437,1403,41
0.7217502,0.37777907,0.75780904,1403,42
0.7209952,0.377754,0.75779796,1403,43
0.7196077,0.3777195,0.75792193,1403,44
0.71885395,0.37774456,0.75789624,1403,45
0.7183164,0.37770075,0.75787616,1403,46
0.71781844,0.37767336,0.75787354,1403,47
0.7174804,0.37771425,0.75782186,1403,48
0.7171409,0.3776854,0.7577803,1403,49
0.71683514,0.3776976,0.75769585,1403,50
0.7167912,0.37772405,0.75768363,1403,51
0.71702456,0.37773153,0.75765467,1403,52
0.71731,0.37773582,0.757603,1403,53
0.71774524,0.37777713,0.7574404,1403,54
0.7181841,0.37773728,0.75740314,1403,55
0.71874887,0.37776792,0.7572273,1403,56
0.71944934,0.37780073,0.7569563,1403,57
0.72041863,0.37781683,0.7567116,1403,58
0.7223262,0.3778332,0.7560745,1403,59
0.72264916,0.37784,0.75614,1403,60
0.72269666,0.3778515,0.7561446,1403,61
0.7227275,0.3778372,0.7561705,1403,62
0.7227637,0.3778318,0.7562314,1403,63
0.7227919,0.37786242,0.75624716,1403,64
0.7228564,0.37786636,0.7562345,1403,65
0.7228483,0.37787473,0.7562869,1403,66
0.7228378,0.37786815,0.75629675,1403,67
0.72284216,0.37788436,0.75630337,1403,68
0.72286123,0.37789488,0.7563277,1403,69
0.72284114,0.37788358,0.7563752,1403,70
0.72286725,0.37789035,0.7563697,1403,71
0.7228474,0.377869,0.75639886,1403,72
0.7228366,0.37788087,0.7564158,1403,73
0.7228251,0.3778861,0.75640744,1403,74
0.72282565,0.37787697,0.7564426,1403,75
0.7228731,0.37788638,0.7564466,1403,76
0.7228835,0.3779047,0.75647515,1403,77
0.7228593,0.3778972,0.75648206,1403,78
0.7228443,0.37789991,0.7565033,1403,79
0.7228438,0.37790203,0.7564802,1403,80
0.722839,0.37790525,0.7565115,1403,81
0.722858,0.37791762,0.75652707,1403,82
0.72285837,0.37789696,0.7565344,1403,83
0.7228755,0.37791267,0.7565664,1403,84
0.7228465,0.37789518,0.75655943,1403,85
0.722848,0.37788895,0.7565871,1403,86
0.7228517,0.37789908,0.75657684,1403,87
0.72284424,0.37792146,0.7565547,1403,88
0.72280556,0.3779087,0.7566039,1403,89
0.72283673,0.37791687,0.7566166,1403,90
0.7228165,0.37791854,0.7566001,1403,91
0.72278947,0.37792942,0.7566088,1403,92
0.72280616,0.37790966,0.75661576,1403,93
0.72281027,0.37792698,0.7566322,1403,94
0.72281456,0.37791508,0.7566555,1403,95
0.7227867,0.37793118,0.7566491,1403,96
0.72280675,0.37790325,0.7566529,1403,97
0.72279954,0.37793604,0.7566633,1403,98
0.72280115,0.37792382,0.75669724,1403,99
