u_pred,v_pred,p_pred,x,y
0.6233193,0.28894213,0.7721989,489,0
0.62310016,0.28904966,0.7722326,489,1
0.6227728,0.28896165,0.7722208,489,2
0.62351894,0.28903416,0.7721913,489,3
0.62328684,0.28888088,0.7722454,489,4
0.6230701,0.2890871,0.7721936,489,5
0.6227412,0.28893206,0.7721947,489,6
0.6227989,0.28888044,0.7722356,489,7
0.62300587,0.2889871,0.77222866,489,8
0.62313676,0.28891122,0.77219975,489,9
0.62281346,0.28893098,0.7722169,489,10
0.62318027,0.28888544,0.7722009,489,11
0.6232847,0.28883952,0.7722373,489,12
0.6230698,0.28890976,0.7722205,489,13
0.62276196,0.28904453,0.7722233,489,14
0.6228514,0.28887004,0.772243,489,15
0.6223726,0.2888649,0.77221805,489,16
0.62247825,0.2888663,0.77223015,489,17
0.6228076,0.28890705,0.7722036,489,18
0.6228032,0.28893775,0.77219933,489,19
0.62256414,0.28884894,0.7722674,489,20
0.6224408,0.28893396,0.7722294,489,21
0.6226704,0.2888794,0.77220166,489,22
0.6221194,0.28889152,0.7722475,489,23
0.6226424,0.2888582,0.7722151,489,24
0.6224729,0.2888005,0.772236,489,25
0.6228775,0.28887343,0.7722019,489,26
0.62234485,0.28888887,0.7722472,489,27
0.6225848,0.28885794,0.7722361,489,28
0.6224698,0.28894076,0.77221423,489,29
0.6224084,0.28891742,0.772225,489,30
0.62259805,0.28882313,0.7722138,489,31
0.62247646,0.28884438,0.772202,489,32
0.6223655,0.2888835,0.7722776,489,33
0.62242246,0.2887711,0.7722339,489,34
0.6222874,0.28891352,0.7722201,489,35
0.6224879,0.2888701,0.7722306,489,36
0.62209976,0.28880835,0.7722515,489,37
0.6223345,0.2888621,0.77222407,489,38
0.62202173,0.28900677,0.7721921,489,39
0.6231401,0.28882292,0.7721514,489,40
0.6225481,0.2888848,0.7722074,489,41
0.6226096,0.28885067,0.7721723,489,42
0.61111605,0.28871688,0.772161,489,43
0.5899934,0.2885324,0.7722868,489,44
0.578518,0.28866628,0.7722608,489,45
0.5703343,0.2884323,0.77224034,489,46
0.562754,0.2882859,0.77223766,489,47
0.55760825,0.28850445,0.77218527,489,48
0.55243975,0.28835037,0.77214307,489,49
0.54778385,0.28841543,0.7720574,489,50
0.5471155,0.28855684,0.7720451,489,51
0.5506681,0.2885968,0.77201563,489,52
0.5550141,0.28861976,0.7719632,489,53
0.5616398,0.28884035,0.7717983,489,54
0.568321,0.2886275,0.77176046,489,55
0.5769181,0.28879124,0.7715821,489,56
0.5875819,0.28896636,0.7713072,489,57
0.6023383,0.2890524,0.771059,489,58
0.631379,0.28913975,0.7704126,489,59
0.63629544,0.2891763,0.7704791,489,60
0.63701826,0.28923753,0.77048373,489,61
0.6374874,0.28916135,0.7705101,489,62
0.6380392,0.28913227,0.7705718,489,63
0.63846827,0.28929597,0.7705878,489,64
0.63945085,0.28931704,0.770575,489,65
0.63932675,0.28936175,0.77062815,489,66
0.6391672,0.28932655,0.7706381,489,67
0.6392338,0.28941312,0.7706448,489,68
0.6395235,0.28946942,0.77066946,489,69
0.6392181,0.289409,0.7707177,489,70
0.6396158,0.2894451,0.77071214,489,71
0.63931364,0.28933117,0.7707417,489,72
0.63914955,0.2893945,0.77075887,489,73
0.6389742,0.28942245,0.7707504,489,74
0.6389825,0.28937373,0.7707861,489,75
0.6397041,0.28942397,0.77079016,489,76
0.6398635,0.28952187,0.77081907,489,77
0.6394949,0.28948185,0.77082616,489,78
0.6392658,0.2894962,0.7708476,489,79
0.6392591,0.28950754,0.7708242,489,80
0.63918537,0.28952473,0.77085596,489,81
0.6394752,0.28959087,0.77087176,489,82
0.6394807,0.28948048,0.7708792,489,83
0.63974106,0.2895644,0.7709117,489,84
0.63929975,0.289471,0.7709046,489,85
0.6393223,0.28943756,0.7709327,489,86
0.6393788,0.2894917,0.77092224,489,87
0.63926506,0.28961146,0.77089983,489,88
0.6386762,0.28954333,0.7709497,489,89
0.6391513,0.28958693,0.77096254,489,90
0.63884294,0.28959572,0.77094585,489,91
0.63843143,0.28965387,0.77095467,489,92
0.6386853,0.28954834,0.7709617,489,93
0.6387483,0.28964075,0.77097845,489,94
0.6388129,0.2895773,0.77100205,489,95
0.6383895,0.28966323,0.77099556,489,96
0.63869476,0.28951406,0.7709994,489,97
0.6385849,0.28968915,0.77101,489,98
0.63860923,0.28962404,0.7710444,489,99
