u_pred,v_pred,p_pred,x,y
0.6260987,0.2561712,0.7576657,365,0
0.6257963,0.25628442,0.7577931,365,1
0.6253425,0.25619176,0.7577482,365,2
0.626374,0.2562679,0.75763667,365,3
0.6260528,0.25610718,0.75784117,365,4
0.62575436,0.25632352,0.7576456,365,5
0.6253003,0.256161,0.75764996,365,6
0.62537974,0.2561068,0.7578039,365,7
0.62566596,0.25621915,0.75777787,365,8
0.6258458,0.25613892,0.7576684,365,9
0.6253997,0.2561597,0.7577336,365,10
0.62590694,0.256112,0.75767297,365,11
0.6260514,0.25606367,0.75781083,365,12
0.625754,0.25613752,0.757747,365,13
0.6253289,0.25627923,0.7577577,365,14
0.6254522,0.25609574,0.75783235,365,15
0.624791,0.25609025,0.75773776,365,16
0.62493587,0.256092,0.75778383,365,17
0.62539184,0.25613448,0.75768334,365,18
0.62538624,0.25616685,0.75766695,365,19
0.6250547,0.2560737,0.7579242,365,20
0.6248865,0.256163,0.75778073,365,21
0.62520385,0.2561057,0.7576759,365,22
0.6244437,0.25611848,0.75784904,365,23
0.6251634,0.25608334,0.75772667,365,24
0.62493086,0.25602284,0.7578056,365,25
0.62548953,0.2560993,0.7576767,365,26
0.6247527,0.25611567,0.7578478,365,27
0.6250864,0.2560833,0.7578057,365,28
0.6249256,0.25617018,0.7577235,365,29
0.6248418,0.25614592,0.7577643,365,30
0.6251025,0.25604638,0.7577218,365,31
0.62493515,0.2560692,0.7576774,365,32
0.62478113,0.25611028,0.7579629,365,33
0.6248606,0.25599214,0.7577976,365,34
0.6246745,0.25614145,0.7577457,365,35
0.6249517,0.2560959,0.7577853,365,36
0.6244149,0.25603124,0.757864,365,37
0.62474024,0.2560875,0.7577607,365,38
0.6243074,0.25623927,0.7576399,365,39
0.62585306,0.2560466,0.7574861,365,40
0.62503356,0.25611123,0.7576973,365,41
0.6251195,0.25607556,0.7575652,365,42
0.609246,0.2559352,0.75752276,365,43
0.5800725,0.2557418,0.7579973,365,44
0.5642236,0.25588208,0.75789887,365,45
0.5529232,0.25563672,0.7578219,365,46
0.5424518,0.25548282,0.7578119,365,47
0.53534704,0.25571242,0.7576139,365,48
0.52820796,0.25555044,0.7574549,365,49
0.5217788,0.25561884,0.7571313,365,50
0.5208555,0.25576758,0.7570848,365,51
0.52576196,0.2558093,0.75697386,365,52
0.5317631,0.25583312,0.7567758,365,53
0.5409131,0.25606483,0.75615317,365,54
0.5501414,0.2558412,0.7560104,365,55
0.5620146,0.25601304,0.75533724,365,56
0.5767429,0.2561968,0.75429916,365,57
0.59712243,0.25628722,0.7533625,365,58
0.63723034,0.2563786,0.7509223,365,59
0.64402103,0.25641695,0.7511731,365,60
0.64501905,0.2564813,0.75119096,365,61
0.6456663,0.25640148,0.7512902,365,62
0.6464274,0.25637072,0.7515233,365,63
0.64702046,0.25654274,0.75158393,365,64
0.6483781,0.25656477,0.7515354,365,65
0.648209,0.25661173,0.7517361,365,66
0.64798677,0.25657463,0.7517737,365,67
0.648077,0.25666553,0.75179887,365,68
0.64847946,0.2567247,0.75189215,365,69
0.648056,0.2566612,0.75207394,365,70
0.64860487,0.25669926,0.75205326,365,71
0.64818895,0.25657934,0.7521646,365,72
0.6479616,0.25664595,0.7522296,365,73
0.64771926,0.25667554,0.7521978,365,74
0.64773023,0.2566242,0.75233245,365,75
0.648728,0.25667727,0.7523477,365,76
0.64894795,0.25677997,0.75245696,365,77
0.6484394,0.25673768,0.75248325,365,78
0.6481228,0.2567528,0.75256467,365,79
0.6481128,0.25676465,0.7524761,365,80
0.64801246,0.25678253,0.75259614,365,81
0.6484123,0.25685176,0.7526555,365,82
0.64842,0.25673598,0.75268376,365,83
0.6487801,0.25682434,0.7528064,365,84
0.64816743,0.2567262,0.7527799,365,85
0.6482016,0.25669146,0.75288564,365,86
0.64827836,0.25674823,0.7528465,365,87
0.6481226,0.25687343,0.75276154,365,88
0.64730906,0.25680217,0.75294983,365,89
0.64796424,0.25684783,0.7529986,365,90
0.6475386,0.2568572,0.7529355,365,91
0.64697075,0.25691822,0.75296855,365,92
0.64732057,0.2568075,0.7529954,365,93
0.6474075,0.2569045,0.7530582,365,94
0.6474957,0.2568381,0.75314736,365,95
0.646911,0.25692797,0.7531229,365,96
0.6473328,0.2567712,0.75313705,365,97
0.6471816,0.25695494,0.7531775,365,98
0.64721596,0.25688672,0.7533076,365,99
