u_pred,v_pred,p_pred,x,y
0.6814811,0.4265786,0.8039267,1641,0
0.6811307,0.42729276,0.80469704,1641,1
0.6806061,0.4267081,0.8044259,1641,2
0.6818,0.4271883,0.8037518,1641,3
0.6814283,0.42617357,0.8049879,1641,4
0.6810821,0.42753965,0.8038055,1641,5
0.68055654,0.42651302,0.8038315,1641,6
0.6806489,0.42617097,0.8047634,1641,7
0.6809795,0.42687976,0.80460536,1641,8
0.68118846,0.4263742,0.8039442,1641,9
0.6806719,0.42650557,0.8043374,1641,10
0.6812588,0.42620385,0.8039714,1641,11
0.68142617,0.42589936,0.8048046,1641,12
0.68108195,0.42636532,0.8044187,1641,13
0.68059003,0.4272592,0.8044836,1641,14
0.6807327,0.4261017,0.8049345,1641,15
0.6799669,0.4260669,0.8043633,1641,16
0.6801353,0.42607766,0.804641,1641,17
0.68066263,0.42634642,0.80403423,1641,18
0.68065596,0.42655057,0.80393505,1641,19
0.68027276,0.42596212,0.80548996,1641,20
0.6800771,0.42652607,0.80462253,1641,21
0.68044436,0.42616433,0.8039888,1641,22
0.6795641,0.4262448,0.80503577,1641,23
0.6803984,0.42602322,0.80429626,1641,24
0.68012846,0.4256412,0.8047729,1641,25
0.68077505,0.42612427,0.8039942,1641,26
0.6799226,0.42622682,0.80502844,1641,27
0.68030787,0.42602235,0.80477417,1641,28
0.6801228,0.42657116,0.8042765,1641,29
0.68002534,0.4264174,0.8045232,1641,30
0.6803278,0.42579043,0.8042664,1641,31
0.6801336,0.4259333,0.80399776,1641,32
0.6799558,0.42619246,0.8057238,1641,33
0.6800474,0.4254472,0.804725,1641,34
0.67983145,0.42638966,0.80441046,1641,35
0.6801522,0.42610216,0.80465037,1641,36
0.67953146,0.42569387,0.80512625,1641,37
0.67990756,0.4260493,0.8045014,1641,38
0.67940676,0.42700744,0.8037715,1641,39
0.68119586,0.42579034,0.80284166,1641,40
0.6802479,0.42619944,0.80411893,1641,41
0.68034685,0.4259738,0.8033191,1641,42
0.6619683,0.42508745,0.80306256,1641,43
0.6281913,0.4238662,0.8059325,1641,44
0.6098417,0.4247523,0.8053374,1641,45
0.5967574,0.42320263,0.80487216,1641,46
0.5846345,0.42223218,0.80481136,1641,47
0.5764074,0.42368096,0.803614,1641,48
0.56814235,0.42265895,0.8026523,1641,49
0.56069845,0.42309013,0.8006957,1641,50
0.5596293,0.42402893,0.8004145,1641,51
0.5653101,0.42429256,0.7997434,1641,52
0.5722585,0.42444307,0.79854584,1641,53
0.58285284,0.42590618,0.79478097,1641,54
0.5935368,0.42449427,0.7939179,1641,55
0.60728383,0.4255793,0.7898467,1641,56
0.6243362,0.42673996,0.78357005,1641,57
0.6479319,0.42731038,0.77790546,1641,58
0.6943692,0.42788768,0.7631499,1641,59
0.7022313,0.4281302,0.76466644,1641,60
0.70338655,0.42853588,0.76477385,1641,61
0.7041367,0.42803156,0.76537424,1641,62
0.70501757,0.4278384,0.7667842,1641,63
0.7057046,0.42892367,0.76714975,1641,64
0.7072761,0.42906302,0.7668569,1641,65
0.7070792,0.42935959,0.76807004,1641,66
0.7068229,0.4291258,0.76829815,1641,67
0.706928,0.42969933,0.7684501,1641,68
0.70739317,0.43007243,0.769014,1641,69
0.70690346,0.42967236,0.77011347,1641,70
0.7075393,0.42991215,0.76998806,1641,71
0.7070569,0.42915553,0.7706617,1641,72
0.70679414,0.4295758,0.771054,1641,73
0.7065135,0.4297618,0.7708622,1641,74
0.7065262,0.4294382,0.77167606,1641,75
0.7076812,0.4297731,0.7717688,1641,76
0.70793605,0.4304211,0.7724292,1641,77
0.7073471,0.4301545,0.77258897,1641,78
0.7069805,0.43024993,0.7730806,1641,79
0.706969,0.43032473,0.77254546,1641,80
0.7068523,0.43043858,0.7732713,1641,81
0.7073154,0.43087584,0.7736302,1641,82
0.7073241,0.43014476,0.77380085,1641,83
0.70774114,0.43070185,0.77454257,1641,84
0.70703304,0.43008286,0.7743819,1641,85
0.7070713,0.42986286,0.77502155,1641,86
0.70716083,0.43022102,0.7747848,1641,87
0.7069798,0.43101227,0.7742716,1641,88
0.7060381,0.43056184,0.7754103,1641,89
0.706797,0.43085057,0.7757046,1641,90
0.7063043,0.43090916,0.77532244,1641,91
0.70564663,0.43129486,0.7755233,1641,92
0.7060518,0.43059587,0.77568537,1641,93
0.70615244,0.43120772,0.7760657,1641,94
0.7062552,0.43078822,0.77660465,1641,95
0.70557785,0.43135655,0.77645683,1641,96
0.7060665,0.43036717,0.77654254,1641,97
0.70589095,0.43152732,0.77678657,1641,98
0.7059306,0.43109614,0.7775729,1641,99
