u_pred,v_pred,p_pred,x,y
0.60918033,0.2421278,0.7521517,873,0
0.6088926,0.24230862,0.7522111,873,1
0.6084612,0.24216068,0.75219023,873,2
0.6094425,0.24228245,0.75213826,873,3
0.6091372,0.24202529,0.75223356,873,4
0.6088525,0.24237132,0.7521424,873,5
0.6084205,0.24211127,0.7521444,873,6
0.60849607,0.24202457,0.7522162,873,7
0.6087686,0.24220398,0.7522041,873,8
0.60894024,0.24207611,0.7521531,873,9
0.60851526,0.2421093,0.75218344,873,10
0.6089978,0.24203295,0.7521552,873,11
0.60913515,0.24195571,0.7522194,873,12
0.60885245,0.2420738,0.7521897,873,13
0.60844773,0.2423003,0.75219464,873,14
0.608565,0.24200696,0.7522294,873,15
0.60793585,0.2419983,0.7521854,873,16
0.60807407,0.24200095,0.7522068,873,17
0.6085076,0.24206899,0.75216,873,18
0.60850203,0.24212073,0.7521524,873,19
0.6081871,0.24197166,0.75227225,873,20
0.6080263,0.24211445,0.7522054,873,21
0.6083281,0.24202278,0.75215656,873,22
0.60760427,0.24204327,0.75223726,873,23
0.6082902,0.24198711,0.7521802,873,24
0.60806835,0.2418903,0.752217,873,25
0.6086002,0.24201265,0.7521569,873,26
0.60789937,0.2420388,0.75223666,873,27
0.60821617,0.2419869,0.7522171,873,28
0.6080637,0.24212591,0.7521787,873,29
0.6079836,0.24208698,0.7521977,873,30
0.6082321,0.2419281,0.75217795,873,31
0.6080728,0.24196427,0.7521572,873,32
0.60792625,0.24202996,0.7522903,873,33
0.6080017,0.24184105,0.75221324,873,34
0.60782444,0.24208008,0.75218904,873,35
0.60808825,0.2420072,0.7522075,873,36
0.60757756,0.24190368,0.75224423,873,37
0.60788685,0.24199381,0.752196,873,38
0.6074749,0.24223654,0.75213975,873,39
0.6089457,0.24192825,0.7520681,873,40
0.6081667,0.24203177,0.7521665,873,41
0.608248,0.24197458,0.7521049,873,42
0.5931399,0.24175009,0.7520851,873,43
0.5653733,0.24144053,0.7523064,873,44
0.55028844,0.24166515,0.7522605,873,45
0.53953195,0.24127252,0.7522246,873,46
0.5295664,0.24102649,0.7522199,873,47
0.52280354,0.24139361,0.75212765,873,48
0.51600885,0.24113473,0.75205344,873,49
0.5098892,0.24124405,0.75190264,873,50
0.50901043,0.2414817,0.75188094,873,51
0.51368046,0.24154863,0.7518292,873,52
0.5193927,0.24158691,0.7517369,873,53
0.5281018,0.24195734,0.75144666,873,54
0.5368851,0.24159983,0.7513801,873,55
0.5481857,0.24187472,0.75106627,873,56
0.56220376,0.24216862,0.7505823,873,57
0.5816009,0.24231315,0.7501456,873,58
0.6197752,0.24245954,0.74900806,873,59
0.6262382,0.24252084,0.74912494,873,60
0.6271882,0.2426238,0.7491332,873,61
0.6278044,0.242496,0.7491795,873,62
0.6285293,0.24244693,0.7492882,873,63
0.6290934,0.24272202,0.7493164,873,64
0.63038564,0.24275728,0.7492938,873,65
0.63022363,0.24283238,0.7493874,873,66
0.63001287,0.24277316,0.7494049,873,67
0.63009936,0.24291848,0.74941665,873,68
0.63048154,0.24301308,0.7494601,873,69
0.63007915,0.24291155,0.74954486,873,70
0.63060147,0.24297234,0.7495352,873,71
0.6302054,0.24278067,0.7495871,873,72
0.62998915,0.24288717,0.7496174,873,73
0.62975854,0.24293432,0.74960256,873,74
0.6297693,0.24285237,0.7496654,873,75
0.6307185,0.24293703,0.7496725,873,76
0.6309277,0.24310136,0.74972343,873,77
0.6304437,0.24303392,0.7497357,873,78
0.63014245,0.24305804,0.7497736,873,79
0.6301333,0.24307702,0.7497324,873,80
0.6300372,0.24310578,0.7497883,873,81
0.6304178,0.24321653,0.74981606,873,82
0.63042533,0.24303132,0.7498292,873,83
0.6307677,0.24317248,0.74988633,873,84
0.6301857,0.2430156,0.74987394,873,85
0.6302171,0.24295974,0.7499233,873,86
0.6302905,0.2430506,0.749905,873,87
0.630142,0.24325119,0.7498654,873,88
0.6293678,0.24313714,0.74995327,873,89
0.62999153,0.24321014,0.7499759,873,90
0.62958646,0.24322501,0.7499465,873,91
0.6290457,0.24332261,0.749962,873,92
0.62937903,0.24314561,0.74997437,873,93
0.62946165,0.24330068,0.75000376,873,94
0.62954617,0.24319434,0.7500453,873,95
0.6289898,0.2433383,0.7500339,873,96
0.6293909,0.24308775,0.7500406,873,97
0.62924695,0.24338154,0.7500593,873,98
0.629279,0.24327242,0.75012,873,99
