u_pred,v_pred,p_pred,x,y
0.6265046,0.27217442,0.7744571,783,0
0.62629205,0.27227953,0.7745222,783,1
0.6259744,0.27219355,0.7744993,783,2
0.62669826,0.27226442,0.7744423,783,3
0.62647307,0.2721146,0.77454686,783,4
0.62626284,0.27231616,0.77444685,783,5
0.6259437,0.27216458,0.774449,783,6
0.6259997,0.27211413,0.7745279,783,7
0.62620056,0.27221838,0.7745146,783,8
0.6263276,0.27214423,0.77445865,783,9
0.6260139,0.27216354,0.77449185,783,10
0.6263697,0.27211905,0.77446085,783,11
0.62647104,0.27207416,0.7745313,783,12
0.6262626,0.2721428,0.77449876,783,13
0.62596387,0.27227455,0.7745042,783,14
0.6260506,0.272104,0.7745423,783,15
0.62558615,0.27209896,0.77449405,783,16
0.6256887,0.27210033,0.7745174,783,17
0.6260082,0.27214015,0.7744662,783,18
0.626004,0.27217016,0.7744579,783,19
0.625772,0.27208334,0.77458936,783,20
0.62565243,0.27216646,0.7745159,783,21
0.625875,0.2721131,0.7744624,783,22
0.6253406,0.27212498,0.774551,783,23
0.6258479,0.2720924,0.77448845,783,24
0.6256834,0.27203602,0.7745287,783,25
0.6260759,0.27210727,0.7744628,783,26
0.6255592,0.27212238,0.7745503,783,27
0.6257921,0.27209216,0.77452886,783,28
0.62568045,0.2721731,0.77448666,783,29
0.6256209,0.2721503,0.7745075,783,30
0.62580484,0.27205813,0.7744859,783,31
0.6256869,0.27207887,0.7744631,783,32
0.6255793,0.27211714,0.77460915,783,33
0.6256345,0.27200726,0.7745247,783,34
0.62550354,0.2721465,0.774498,783,35
0.6256981,0.27210402,0.7745183,783,36
0.62532145,0.27204368,0.77455866,783,37
0.6255492,0.27209625,0.7745057,783,38
0.62524575,0.27223763,0.774444,783,39
0.6263307,0.27205792,0.77436537,783,40
0.6257565,0.2721184,0.77447337,783,41
0.6258161,0.272085,0.77440566,783,42
0.614666,0.27195427,0.7743839,783,43
0.59417456,0.27177393,0.77462685,783,44
0.583042,0.27190483,0.77457654,783,45
0.57510287,0.2716761,0.77453715,783,46
0.56774914,0.271533,0.77453196,783,47
0.5627572,0.2717466,0.7744307,783,48
0.5577431,0.271596,0.7743492,783,49
0.55322635,0.2716596,0.77418375,783,50
0.552578,0.27179784,0.77415985,783,51
0.5560244,0.2718369,0.77410305,783,52
0.5602405,0.27185935,0.7740017,783,53
0.5666682,0.27207494,0.77368313,783,54
0.5731498,0.2718669,0.7736101,783,55
0.58149004,0.27202696,0.7732656,783,56
0.59183514,0.27219814,0.7727344,783,57
0.60615057,0.27228224,0.77225494,783,58
0.6343235,0.27236763,0.77100635,783,59
0.6390929,0.27240333,0.7711347,783,60
0.63979423,0.2724632,0.7711437,783,61
0.64024925,0.27238873,0.7711945,783,62
0.6407846,0.2723603,0.77131385,783,63
0.64120084,0.27252033,0.77134466,783,64
0.6421541,0.27254093,0.7713199,783,65
0.64203364,0.27258462,0.7714226,783,66
0.64187884,0.27255023,0.77144194,783,67
0.6419435,0.27263483,0.7714548,783,68
0.64222443,0.27268988,0.77150244,783,69
0.64192826,0.2726308,0.7715956,783,70
0.64231396,0.2726661,0.7715849,783,71
0.64202094,0.27255473,0.77164197,783,72
0.6418617,0.27261662,0.77167517,783,73
0.6416916,0.27264395,0.77165884,783,74
0.6416997,0.27259633,0.7717278,783,75
0.6423997,0.27264544,0.7717356,783,76
0.6425543,0.27274114,0.7717915,783,77
0.6421968,0.27270204,0.7718051,783,78
0.64197457,0.27271608,0.7718466,783,79
0.6419681,0.27272713,0.7718014,783,80
0.6418965,0.27274394,0.7718628,783,81
0.6421777,0.27280858,0.7718932,783,82
0.64218307,0.27270067,0.77190757,783,83
0.64243567,0.2727827,0.7719704,783,84
0.6420075,0.27269143,0.7719567,783,85
0.6420293,0.2726587,0.7720109,783,86
0.6420841,0.27271166,0.7719908,783,87
0.64197385,0.2728287,0.7719475,783,88
0.6414026,0.27276212,0.7720439,783,89
0.64186335,0.27280474,0.7720686,783,90
0.6415643,0.27281332,0.7720363,783,91
0.6411651,0.27287015,0.77205336,783,92
0.6414113,0.272767,0.77206707,783,93
0.64147246,0.27285734,0.7720993,783,94
0.64153516,0.27279532,0.7721449,783,95
0.6411245,0.2728793,0.7721324,783,96
0.64142054,0.2727335,0.7721398,783,97
0.641314,0.27290463,0.77216023,783,98
0.6413375,0.272841,0.77222675,783,99
