u_pred,v_pred,p_pred,x,y
0.69610924,0.32239825,0.76743513,642,0
0.6957462,0.32304603,0.76798344,642,1
0.6952025,0.32251567,0.76779026,642,2
0.6964397,0.3229509,0.7673105,642,3
0.69605434,0.32203132,0.7681904,642,4
0.695696,0.32326955,0.76734877,642,5
0.69515145,0.32233936,0.7673675,642,6
0.69524705,0.32202914,0.76803035,642,7
0.69558966,0.32267186,0.767918,642,8
0.6958058,0.32221317,0.76744735,642,9
0.6952707,0.32233208,0.76772726,642,10
0.695879,0.32205898,0.7674669,642,11
0.69605243,0.3217829,0.7680599,642,12
0.69569576,0.3222052,0.7677851,642,13
0.69518596,0.32301563,0.7678314,642,14
0.69533396,0.32196635,0.76815236,642,15
0.6945405,0.32193458,0.76774573,642,16
0.6947148,0.3219445,0.7679435,642,17
0.69526124,0.32218793,0.7675114,642,18
0.69525445,0.322373,0.7674408,642,19
0.6948573,0.3218398,0.7685475,642,20
0.6946548,0.32235098,0.76793027,642,21
0.69503546,0.32202315,0.7674792,642,22
0.6941237,0.32209602,0.7682242,642,23
0.69498765,0.32189512,0.76769793,642,24
0.6947082,0.32154888,0.76803714,642,25
0.69537795,0.3219867,0.76748306,642,26
0.6944946,0.32207972,0.768219,642,27
0.6948942,0.32189462,0.7680379,642,28
0.69470197,0.322392,0.767684,642,29
0.6946013,0.32225275,0.7678596,642,30
0.6949145,0.32168403,0.7676767,642,31
0.6947132,0.32181388,0.76748574,642,32
0.69452906,0.32204884,0.76871395,642,33
0.69462395,0.32137322,0.7680031,642,34
0.6944004,0.32222724,0.7677795,642,35
0.6947328,0.32196677,0.76795,642,36
0.69408965,0.32159674,0.76828855,642,37
0.6944794,0.32191867,0.7678441,642,38
0.6939604,0.3227874,0.76732457,642,39
0.69581413,0.32168436,0.76666284,642,40
0.6948316,0.32205492,0.7675718,642,41
0.69493437,0.32185048,0.7670029,642,42
0.67589414,0.3210471,0.7668203,642,43
0.64090085,0.3199404,0.7688623,642,44
0.62189054,0.32074332,0.7684388,642,45
0.6083357,0.31933892,0.76810765,642,46
0.5957758,0.3184591,0.7680646,642,47
0.5872529,0.31977248,0.7672125,642,48
0.5786902,0.3188458,0.76652825,642,49
0.5709784,0.31923684,0.76513594,642,50
0.5698708,0.32008797,0.7649358,642,51
0.5757561,0.32032666,0.76445854,642,52
0.5829544,0.320463,0.7636062,642,53
0.5939302,0.3217892,0.7609272,642,54
0.6049988,0.32050937,0.76031303,642,55
0.61924076,0.3214928,0.7574162,642,56
0.6369071,0.32254463,0.7529498,642,57
0.66135216,0.32306188,0.7489191,642,58
0.7094615,0.32358497,0.7384194,642,59
0.71760666,0.3238046,0.73949856,642,60
0.71880347,0.32417232,0.7395751,642,61
0.71958065,0.32371542,0.7400023,642,62
0.7204931,0.32354012,0.74100554,642,63
0.7212049,0.32452384,0.7412659,642,64
0.7228329,0.32465017,0.74105734,642,65
0.7226294,0.32491904,0.7419207,642,66
0.7223636,0.32470685,0.74208295,642,67
0.7224722,0.3252269,0.74219096,642,68
0.7229545,0.32556507,0.74259245,642,69
0.7224468,0.32520235,0.7433747,642,70
0.72310567,0.32541987,0.7432854,642,71
0.72260594,0.32473397,0.74376476,642,72
0.7223336,0.3251149,0.74404395,642,73
0.72204304,0.3252837,0.7439075,642,74
0.722056,0.32499024,0.7444866,642,75
0.7232528,0.32529402,0.74455273,642,76
0.72351694,0.32588124,0.7450224,642,77
0.7229067,0.32563946,0.7451359,642,78
0.7225269,0.3257259,0.74548614,642,79
0.7225146,0.32579392,0.74510515,642,80
0.72239417,0.32589668,0.7456218,642,81
0.7228738,0.32629305,0.7458769,642,82
0.7228828,0.3256305,0.74599856,642,83
0.723315,0.32613564,0.7465263,642,84
0.722581,0.32557434,0.74641204,642,85
0.7226211,0.3253752,0.7468672,642,86
0.7227136,0.3256999,0.74669874,642,87
0.7225263,0.32641682,0.7463335,642,88
0.72155046,0.32600862,0.7471436,642,89
0.7223367,0.32627016,0.74735314,642,90
0.7218262,0.32632354,0.7470813,642,91
0.7211449,0.32667303,0.7472241,642,92
0.72156465,0.32603937,0.7473396,642,93
0.72166884,0.3265941,0.74761,642,94
0.7217752,0.32621396,0.7479936,642,95
0.72107327,0.32672894,0.7478883,642,96
0.7215798,0.3258318,0.74794924,642,97
0.7213979,0.3268835,0.74812305,642,98
0.72143924,0.3264928,0.7486827,642,99
