u_pred,v_pred,p_pred,x,y
0.72110015,0.3719426,0.75918144,416,0
0.72108126,0.37198132,0.75921905,416,1
0.72105294,0.3719496,0.7592058,416,2
0.7211174,0.37197572,0.7591729,416,3
0.72109735,0.37192056,0.7592333,416,4
0.72107863,0.3719948,0.75917554,416,5
0.7210502,0.37193897,0.75917673,416,6
0.7210552,0.37192038,0.7592224,416,7
0.7210731,0.3719588,0.75921464,416,8
0.72108436,0.37193146,0.7591824,416,9
0.72105646,0.3719386,0.7592015,416,10
0.7210882,0.37192217,0.75918365,416,11
0.7210972,0.37190565,0.7592243,416,12
0.72107863,0.37193096,0.7592055,416,13
0.72105205,0.37197948,0.7592087,416,14
0.72105974,0.37191665,0.7592307,416,15
0.72101843,0.37191477,0.75920284,416,16
0.72102755,0.37191528,0.7592163,416,17
0.721056,0.37192997,0.75918674,416,18
0.72105557,0.37194103,0.7591819,416,19
0.72103494,0.37190902,0.75925785,416,20
0.7210243,0.37193966,0.7592155,416,21
0.7210441,0.37192002,0.7591845,416,22
0.72099656,0.37192437,0.7592357,416,23
0.7210417,0.3719124,0.75919956,416,24
0.7210271,0.37189162,0.7592228,416,25
0.721062,0.37191787,0.7591848,416,26
0.721016,0.37192342,0.7592353,416,27
0.72103673,0.3719123,0.7592229,416,28
0.7210268,0.3719421,0.75919855,416,29
0.72102153,0.3719337,0.7592106,416,30
0.72103786,0.37189975,0.75919807,416,31
0.7210274,0.3719074,0.7591849,416,32
0.7210178,0.37192148,0.7592693,416,33
0.7210227,0.37188104,0.7592205,416,34
0.72101104,0.3719323,0.75920504,416,35
0.7210283,0.37191665,0.7592168,416,36
0.72099483,0.37189442,0.7592401,416,37
0.7210151,0.3719138,0.7592095,416,38
0.7209881,0.37196586,0.75917387,416,39
0.72108465,0.37189966,0.75912845,416,40
0.7210336,0.37192196,0.75919086,416,41
0.7210389,0.37190965,0.7591517,416,42
0.72004646,0.3718615,0.7591392,416,43
0.7182227,0.37179506,0.7592795,416,44
0.7172318,0.37184328,0.75925046,416,45
0.71652526,0.37175903,0.7592277,416,46
0.71587074,0.37170634,0.7592247,416,47
0.71542645,0.371785,0.7591662,416,48
0.7149801,0.37172952,0.75911915,416,49
0.71457815,0.37175295,0.75902355,416,50
0.71452045,0.37180388,0.7590098,416,51
0.7148272,0.37181827,0.75897694,416,52
0.71520245,0.3718265,0.7589184,416,53
0.71577454,0.37190595,0.7587344,416,54
0.7163514,0.3718293,0.7586922,416,55
0.7170937,0.37188825,0.7584931,416,56
0.7180145,0.37195134,0.75818634,416,57
0.7192886,0.3719823,0.75790936,416,58
0.72179604,0.37201375,0.7571881,416,59
0.72222054,0.37202692,0.75726223,416,60
0.72228295,0.37204897,0.7572674,416,61
0.7223235,0.37202153,0.7572968,416,62
0.7223711,0.37201107,0.75736576,416,63
0.7224082,0.37206998,0.7573835,416,64
0.722493,0.37207758,0.7573693,416,65
0.72248226,0.3720937,0.7574286,416,66
0.7224685,0.372081,0.75743973,416,67
0.7224743,0.37211218,0.7574472,416,68
0.72249925,0.37213245,0.7574747,416,69
0.7224729,0.37211072,0.7575285,416,70
0.72250724,0.37212372,0.75752234,416,71
0.72248113,0.37208268,0.7575553,416,72
0.722467,0.37210548,0.75757444,416,73
0.72245187,0.37211555,0.757565,416,74
0.7224526,0.372098,0.75760484,416,75
0.72251487,0.37211612,0.75760937,416,76
0.72252864,0.37215135,0.7576417,416,77
0.7224968,0.37213692,0.75764954,416,78
0.722477,0.3721421,0.7576735,416,79
0.7224764,0.3721462,0.7576474,416,80
0.7224701,0.3721524,0.75768286,416,81
0.7224951,0.3721762,0.7577004,416,82
0.72249556,0.37213644,0.7577087,416,83
0.7225181,0.37216666,0.757745,416,84
0.72247994,0.37213305,0.7577371,416,85
0.7224819,0.372121,0.7577684,416,86
0.7224868,0.3721405,0.75775677,416,87
0.72247696,0.3721836,0.75773174,416,88
0.7224261,0.37215906,0.75778747,416,89
0.7224671,0.37217477,0.7578018,416,90
0.72244054,0.37217793,0.75778306,416,91
0.722405,0.37219888,0.75779295,416,92
0.7224269,0.37216088,0.7578008,416,93
0.7224324,0.37219414,0.7578195,416,94
0.7224379,0.3721713,0.7578458,416,95
0.7224014,0.37220225,0.7578386,416,96
0.7224277,0.3721485,0.75784284,416,97
0.72241825,0.37221158,0.75785464,416,98
0.72242033,0.37218812,0.7578931,416,99
