u_pred,v_pred,p_pred,x,y
0.7222394,0.37892863,0.7585391,1406,0
0.7222233,0.3789522,0.7585761,1406,1
0.72219926,0.37893292,0.7585631,1406,2
0.72225404,0.3789488,0.7585307,1406,3
0.722237,0.3789152,0.7585901,1406,4
0.7222211,0.3789604,0.75853324,1406,5
0.72219694,0.37892643,0.75853443,1406,6
0.72220117,0.3789151,0.7585794,1406,7
0.72221637,0.3789385,0.75857174,1406,8
0.72222596,0.37892184,0.75854,1406,9
0.72220224,0.3789262,0.7585588,1406,10
0.7222292,0.3789162,0.7585412,1406,11
0.7222368,0.37890613,0.7585813,1406,12
0.7222211,0.37892154,0.75856274,1406,13
0.7221985,0.37895107,0.75856584,1406,14
0.72220504,0.37891284,0.75858754,1406,15
0.7221699,0.3789117,0.7585601,1406,16
0.7221776,0.378912,0.7585734,1406,17
0.7222018,0.37892094,0.75854427,1406,18
0.7222015,0.37892768,0.7585395,1406,19
0.72218394,0.3789082,0.7586143,1406,20
0.7221749,0.37892684,0.7585725,1406,21
0.72219175,0.3789149,0.75854206,1406,22
0.72215134,0.37891755,0.7585924,1406,23
0.7221897,0.37891024,0.7585569,1406,24
0.72217727,0.37889758,0.7585798,1406,25
0.72220695,0.37891358,0.75854236,1406,26
0.72216785,0.37891695,0.75859207,1406,27
0.7221855,0.37891018,0.7585799,1406,28
0.722177,0.37892833,0.7585559,1406,29
0.72217256,0.3789232,0.75856775,1406,30
0.72218645,0.37890255,0.7585555,1406,31
0.7221775,0.3789072,0.7585425,1406,32
0.7221694,0.3789158,0.7586255,1406,33
0.7221736,0.37889114,0.7585775,1406,34
0.7221636,0.37892234,0.7585623,1406,35
0.72217834,0.37891284,0.7585739,1406,36
0.7221499,0.3788993,0.75859684,1406,37
0.7221671,0.37891108,0.7585667,1406,38
0.7221441,0.3789428,0.75853163,1406,39
0.7222262,0.3789025,0.75848687,1406,40
0.7221828,0.37891605,0.7585483,1406,41
0.7221873,0.37890857,0.7585098,1406,42
0.7213438,0.37887925,0.7584974,1406,43
0.7197936,0.3788388,0.7586356,1406,44
0.71895146,0.37886816,0.758607,1406,45
0.7183509,0.37881687,0.7585846,1406,46
0.7177946,0.3787848,0.75858164,1406,47
0.71741694,0.3788327,0.75852406,1406,48
0.7170376,0.3787989,0.75847775,1406,49
0.71669596,0.37881315,0.75838363,1406,50
0.7166469,0.37884417,0.75837004,1406,51
0.7169076,0.37885293,0.75833774,1406,52
0.71722656,0.37885797,0.75828016,1406,53
0.7177128,0.3789063,0.75809896,1406,54
0.7182031,0.37885964,0.7580575,1406,55
0.71883404,0.37889555,0.7578615,1406,56
0.71961665,0.37893394,0.7575595,1406,57
0.7206996,0.3789528,0.75728685,1406,58
0.7228309,0.37897196,0.75657684,1406,59
0.7231917,0.37897998,0.7566498,1406,60
0.7232447,0.3789934,0.7566549,1406,61
0.7232792,0.37897667,0.7566838,1406,62
0.72331965,0.37897032,0.7567517,1406,63
0.7233511,0.3790062,0.75676924,1406,64
0.72342324,0.37901083,0.7567552,1406,65
0.7234141,0.37902063,0.7568136,1406,66
0.72340244,0.3790129,0.75682455,1406,67
0.7234073,0.3790319,0.7568319,1406,68
0.7234286,0.3790442,0.75685894,1406,69
0.7234062,0.37903097,0.75691193,1406,70
0.72343534,0.3790389,0.75690585,1406,71
0.72341317,0.37901393,0.7569383,1406,72
0.7234011,0.37902778,0.7569571,1406,73
0.72338825,0.37903392,0.7569479,1406,74
0.72338885,0.37902322,0.7569871,1406,75
0.72344184,0.37903428,0.75699157,1406,76
0.7234535,0.3790557,0.75702333,1406,77
0.72342646,0.37904695,0.7570311,1406,78
0.72340965,0.3790501,0.7570546,1406,79
0.7234092,0.37905258,0.75702894,1406,80
0.72340375,0.37905636,0.75706387,1406,81
0.72342503,0.37907085,0.75708115,1406,82
0.72342545,0.37904665,0.7570893,1406,83
0.7234446,0.37906504,0.757125,1406,84
0.72341216,0.37904456,0.7571173,1406,85
0.7234138,0.37903726,0.7571481,1406,86
0.72341794,0.37904912,0.75713664,1406,87
0.7234096,0.37907535,0.757112,1406,88
0.7233664,0.37906042,0.7571668,1406,89
0.72340125,0.37906998,0.7571809,1406,90
0.72337866,0.3790719,0.7571625,1406,91
0.72334844,0.37908465,0.7571722,1406,92
0.7233671,0.37906152,0.75718004,1406,93
0.7233717,0.3790818,0.75719833,1406,94
0.72337645,0.37906787,0.75722426,1406,95
0.72334534,0.3790867,0.75721717,1406,96
0.72336775,0.379054,0.75722134,1406,97
0.7233597,0.3790924,0.75723296,1406,98
0.7233615,0.37907812,0.7572708,1406,99
