u_pred,v_pred,p_pred,x,y
0.6767181,0.28859138,0.7796999,1388,0
0.67660093,0.28865367,0.77977455,1388,1
0.67642593,0.2886027,0.7797483,1388,2
0.6768248,0.2886447,0.779683,1388,3
0.6767007,0.28855592,0.77980286,1388,4
0.67658484,0.28867537,0.77968824,1388,5
0.676409,0.28858554,0.7796906,1388,6
0.6764399,0.28855562,0.7797811,1388,7
0.6765505,0.28861743,0.77976584,1388,8
0.6766205,0.28857347,0.77970177,1388,9
0.6764477,0.28858495,0.77973974,1388,10
0.6766437,0.28855854,0.7797043,1388,11
0.6766996,0.28853193,0.779785,1388,12
0.6765847,0.28857264,0.77974766,1388,13
0.67642015,0.28865072,0.7797539,1388,14
0.6764679,0.28854963,0.77979755,1388,15
0.676212,0.28854665,0.7797423,1388,16
0.67626846,0.28854746,0.7797691,1388,17
0.67644453,0.28857106,0.7797104,1388,18
0.6764422,0.28858885,0.7797009,1388,19
0.67631435,0.28853738,0.77985156,1388,20
0.6762485,0.28858665,0.7797674,1388,21
0.67637116,0.28855503,0.779706,1388,22
0.67607665,0.28856206,0.7798075,1388,23
0.6763562,0.28854275,0.77973586,1388,24
0.6762656,0.28850934,0.779782,1388,25
0.6764819,0.28855157,0.7797065,1388,26
0.6761972,0.28856054,0.7798068,1388,27
0.67632544,0.2885426,0.77978224,1388,28
0.6762639,0.28859058,0.77973384,1388,29
0.67623115,0.28857708,0.7797577,1388,30
0.67633253,0.28852245,0.77973294,1388,31
0.6762675,0.28853473,0.77970684,1388,32
0.6762082,0.2885574,0.7798742,1388,33
0.67623866,0.2884923,0.7797774,1388,34
0.6761665,0.2885748,0.7797468,1388,35
0.67627364,0.28854966,0.77977014,1388,36
0.67606616,0.28851387,0.7798163,1388,37
0.6761916,0.28854504,0.7797556,1388,38
0.67602444,0.28862885,0.7796849,1388,39
0.6766223,0.28852233,0.7795948,1388,40
0.67630583,0.28855816,0.77971864,1388,41
0.67633873,0.2885384,0.779641,1388,42
0.67019486,0.28846088,0.77961606,1388,43
0.65890384,0.28835398,0.77989453,1388,44
0.6527697,0.28843156,0.77983683,1388,45
0.6483951,0.28829598,0.7797917,1388,46
0.64434314,0.28821117,0.77978575,1388,47
0.6415925,0.2883378,0.77966964,1388,48
0.63882965,0.28824854,0.7795763,1388,49
0.6363409,0.2882862,0.77938664,1388,50
0.63598365,0.28836814,0.77935934,1388,51
0.63788265,0.28839132,0.7792942,1388,52
0.6402058,0.2884046,0.7791781,1388,53
0.6437475,0.2885324,0.778813,1388,54
0.64731896,0.28840908,0.7787293,1388,55
0.6519145,0.28850394,0.77833444,1388,56
0.65761477,0.28860542,0.7777257,1388,57
0.6655028,0.28865528,0.77717626,1388,58
0.68102634,0.2887059,0.7757453,1388,59
0.68365437,0.28872705,0.7758924,1388,60
0.6840408,0.28876254,0.7759027,1388,61
0.68429154,0.2887184,0.775961,1388,62
0.6845865,0.28870153,0.7760977,1388,63
0.6848159,0.2887964,0.776133,1388,64
0.6853411,0.2888086,0.7761047,1388,65
0.6852748,0.2888345,0.7762224,1388,66
0.6851895,0.28881413,0.77624446,1388,67
0.68522507,0.28886428,0.77625924,1388,68
0.6853799,0.28889692,0.77631384,1388,69
0.6852167,0.2888619,0.7764206,1388,70
0.6854292,0.28888282,0.7764084,1388,71
0.68526775,0.2888168,0.77647376,1388,72
0.68518,0.2888535,0.7765118,1388,73
0.6850863,0.28886968,0.7764931,1388,74
0.6850908,0.28884146,0.7765721,1388,75
0.68547654,0.28887057,0.77658105,1388,76
0.68556166,0.2889273,0.7766451,1388,77
0.68536466,0.2889041,0.77666074,1388,78
0.68524224,0.28891245,0.77670825,1388,79
0.6852386,0.288919,0.77665645,1388,80
0.6851992,0.28892896,0.7767268,1388,81
0.6853541,0.28896725,0.7767617,1388,82
0.6853571,0.2889033,0.77677816,1388,83
0.6854963,0.28895193,0.77685016,1388,84
0.68526036,0.2888978,0.7768344,1388,85
0.68527234,0.28887844,0.7768966,1388,86
0.68530256,0.28890982,0.7768735,1388,87
0.6852418,0.2889792,0.7768239,1388,88
0.68492705,0.2889397,0.7769343,1388,89
0.68518096,0.288965,0.7769627,1388,90
0.68501616,0.28897008,0.7769257,1388,91
0.68479615,0.28900376,0.77694523,1388,92
0.6849319,0.28894264,0.7769609,1388,93
0.68496555,0.28899616,0.77699786,1388,94
0.68500006,0.2889594,0.77705014,1388,95
0.6847738,0.2890092,0.7770358,1388,96
0.68493694,0.2889228,0.7770443,1388,97
0.68487823,0.2890242,0.77706766,1388,98
0.6848912,0.28898647,0.77714396,1388,99
