u_pred,v_pred,p_pred,x,y
0.7484443,0.2629888,0.7092179,1148,0
0.74803656,0.26319063,0.70967156,1148,1
0.74742454,0.26302537,0.70951134,1148,2
0.7488159,0.2631609,0.7091146,1148,3
0.74838233,0.26287475,0.7098423,1148,4
0.74798024,0.26326007,0.7091465,1148,5
0.747368,0.2629708,0.7091621,1148,6
0.74747497,0.26287422,0.7097099,1148,7
0.7478607,0.26307443,0.709617,1148,8
0.7481031,0.2629313,0.70922744,1148,9
0.74750155,0.26296827,0.70945954,1148,10
0.74818605,0.26288337,0.709244,1148,11
0.7483808,0.2627974,0.70973456,1148,12
0.74797976,0.26292887,0.70950717,1148,13
0.7474065,0.2631812,0.7095456,1148,14
0.74757266,0.26285452,0.7098111,1148,15
0.74668086,0.26284456,0.70947444,1148,16
0.7468761,0.2628478,0.7096385,1148,17
0.7474912,0.2629234,0.7092807,1148,18
0.7474836,0.26298103,0.7092223,1148,19
0.7470366,0.26281518,0.7101377,1148,20
0.74680996,0.26297435,0.70962733,1148,21
0.747238,0.26287225,0.70925415,1148,22
0.7462131,0.262895,0.70987016,1148,23
0.7471833,0.26283234,0.70943475,1148,24
0.74686986,0.26272464,0.7097156,1148,25
0.74762297,0.26286086,0.70925725,1148,26
0.7466291,0.2628899,0.7098659,1148,27
0.7470795,0.26283237,0.709716,1148,28
0.7468626,0.26298708,0.7094236,1148,29
0.7467495,0.26294386,0.70956886,1148,30
0.7471015,0.2627665,0.70941734,1148,31
0.7468753,0.2628073,0.7092596,1148,32
0.74666786,0.26288038,0.7102752,1148,33
0.7467749,0.26267004,0.70968723,1148,34
0.7465237,0.26293576,0.7095028,1148,35
0.74689794,0.26285464,0.7096436,1148,36
0.74617404,0.26273963,0.7099234,1148,37
0.7466129,0.26283967,0.709556,1148,38
0.7460292,0.2631101,0.70912635,1148,39
0.7481135,0.26276696,0.70857906,1148,40
0.7470081,0.26288205,0.70933056,1148,41
0.7471241,0.2628186,0.70886064,1148,42
0.7257166,0.26256856,0.7087097,1148,43
0.6863723,0.26222426,0.7103976,1148,44
0.6649983,0.26247397,0.71004736,1148,45
0.6497588,0.262037,0.70977366,1148,46
0.6356365,0.26176304,0.70973825,1148,47
0.626055,0.26217192,0.7090336,1148,48
0.6164272,0.26188344,0.7084681,1148,49
0.607757,0.26200515,0.7073169,1148,50
0.6065116,0.2622702,0.7071514,1148,51
0.6131287,0.26234442,0.70675707,1148,52
0.62122136,0.26238668,0.7060523,1148,53
0.6335616,0.2627995,0.7038373,1148,54
0.64600646,0.26240107,0.70332944,1148,55
0.66201925,0.26270717,0.7009347,1148,56
0.68188214,0.26303446,0.6972419,1148,57
0.70936644,0.26319548,0.6939099,1148,58
0.7634572,0.26335812,0.68522894,1148,59
0.7726152,0.26342642,0.6861212,1148,60
0.7739609,0.26354098,0.68618476,1148,61
0.7748343,0.2633989,0.6865378,1148,62
0.77585995,0.26334417,0.68736714,1148,63
0.7766602,0.26365042,0.6875829,1148,64
0.7784907,0.2636897,0.6874101,1148,65
0.7782633,0.2637734,0.68812406,1148,66
0.77796334,0.26370716,0.68825805,1148,67
0.77808493,0.26386914,0.68834734,1148,68
0.77862823,0.26397446,0.68867946,1148,69
0.7780563,0.26386148,0.68932605,1148,70
0.77879727,0.26392928,0.68925226,1148,71
0.7782359,0.26371562,0.6896484,1148,72
0.7779295,0.26383427,0.68987954,1148,73
0.7776025,0.26388705,0.6897666,1148,74
0.7776171,0.26379555,0.6902455,1148,75
0.77896327,0.26389018,0.6903,1148,76
0.7792601,0.264073,0.6906883,1148,77
0.77857393,0.26399755,0.69078195,1148,78
0.77814656,0.26402447,0.6910718,1148,79
0.7781329,0.2640457,0.69075656,1148,80
0.7779982,0.26407745,0.6911838,1148,81
0.7785373,0.2642008,0.6913947,1148,82
0.7785475,0.2639946,0.6914954,1148,83
0.7790334,0.26415193,0.6919315,1148,84
0.7782068,0.26397717,0.69183743,1148,85
0.77825326,0.26391545,0.6922135,1148,86
0.7783568,0.26401645,0.69207436,1148,87
0.77814674,0.2642393,0.69177204,1148,88
0.77704906,0.2641124,0.6924419,1148,89
0.7779331,0.2641937,0.6926155,1148,90
0.7773591,0.26421046,0.69239074,1148,91
0.7765933,0.26431924,0.6925084,1148,92
0.7770649,0.26412192,0.69260406,1148,93
0.7771823,0.26429474,0.69282746,1148,94
0.777301,0.26417646,0.69314456,1148,95
0.77651215,0.26433653,0.6930576,1148,96
0.7770815,0.26405722,0.69310755,1148,97
0.7768773,0.26438454,0.6932521,1148,98
0.7769244,0.26426303,0.6937145,1148,99
